,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
bookede01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
terryja01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
obryajo01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
perralo01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stausni01,25,68,14.3970588235294,5.810797221956482,5.867647058823531,4.50175558379838,0.264705882352941,0.507191478423856,1.6029411764705903,1.27126339652875,1.19117647058824,1.31872114600875,0.308823529411765,0.49647572699761,0.10294117647058802,0.306141411201305,0.75,0.7987863929064749,0.7352941176470591,0.907968818236758,2.0,1.42472830612319,4.97058823529412,2.33065610027948,1.02941176470588,1.07856438906171,2.76470588235294,1.86977249042097,0.838235294117647,1.31137724250826,0.941176470588235,1.4234953086562905,25,68,14.3970588235294,5.810797221956482,5.867647058823531,4.50175558379838,0.264705882352941,0.507191478423856,1.6029411764705903,1.27126339652875,1.19117647058824,1.31872114600875,0.308823529411765,0.49647572699761,0.10294117647058802,0.306141411201305,0.75,0.7987863929064749,0.7352941176470591,0.907968818236758,2.0,1.42472830612319,4.97058823529412,2.33065610027948,1.02941176470588,1.07856438906171,2.76470588235294,1.86977249042097,0.838235294117647,1.31137724250826,0.941176470588235,1.4234953086562905
baglema01,19,62,24.854838709677402,6.3911998262814915,14.887096774193498,6.1646928013278615,2.61290322580645,1.9107533379141497,4.98387096774194,2.73107158146354,1.0,0.975099826751676,0.532258064516129,0.7178689303510809,0.951612903225806,1.12245952652345,1.58064516129032,1.30004271174191,1.93548387096774,1.3534529943563998,5.74193548387097,2.53458363943225,11.387096774193498,4.41069801810039,0.483870967741936,0.7184212081071,1.5483870967741902,1.26332140109068,2.9193548387096806,2.41102921426211,4.2258064516129,3.10166192806748,19,62,24.854838709677402,6.3911998262814915,14.887096774193498,6.1646928013278615,2.61290322580645,1.9107533379141497,4.98387096774194,2.73107158146354,1.0,0.975099826751676,0.532258064516129,0.7178689303510809,0.951612903225806,1.12245952652345,1.58064516129032,1.30004271174191,1.93548387096774,1.3534529943563998,5.74193548387097,2.53458363943225,11.387096774193498,4.41069801810039,0.483870967741936,0.7184212081071,1.5483870967741902,1.26332140109068,2.9193548387096806,2.41102921426211,4.2258064516129,3.10166192806748
gasolma01,33,79,30.2784810126582,6.56122391033548,13.556962025316501,6.87572249899273,1.0126582278481,1.19285985685851,6.92405063291139,3.0160772277177,4.41772151898734,2.34032429780361,1.06329113924051,1.16950320541869,1.08860759493671,1.23194523498119,1.9620253164557,1.60482476058022,2.7468354430379702,1.4184530615986002,4.93670886075949,2.74722131015536,11.012658227848101,4.48499970238708,1.25316455696203,1.17089002341501,3.45569620253165,2.05562061471762,2.43037974683544,2.01076299017599,3.20253164556962,2.3717339044946204,33,79,30.2784810126582,6.56122391033548,13.556962025316501,6.87572249899273,1.0126582278481,1.19285985685851,6.92405063291139,3.0160772277177,4.41772151898734,2.34032429780361,1.06329113924051,1.16950320541869,1.08860759493671,1.23194523498119,1.9620253164557,1.60482476058022,2.7468354430379702,1.4184530615986002,4.93670886075949,2.74722131015536,11.012658227848101,4.48499970238708,1.25316455696203,1.17089002341501,3.45569620253165,2.05562061471762,2.43037974683544,2.01076299017599,3.20253164556962,2.3717339044946204
jacksde01,24,6,6.0,4.5607017003965495,3.6666666666666696,4.27395211328656,0.33333333333333304,0.8164965809277259,0.166666666666667,0.40824829046386296,0.833333333333333,0.7527726527090809,0.33333333333333304,0.516397779494322,0.0,0.0,0.166666666666667,0.40824829046386296,0.666666666666667,1.211060141639,1.33333333333333,1.36626010212795,2.5,2.81069386451104,0.33333333333333304,0.8164965809277259,1.0,1.26491106406735,0.666666666666667,1.63299316185545,0.666666666666667,1.63299316185545,24,6,6.0,4.5607017003965495,3.6666666666666696,4.27395211328656,0.33333333333333304,0.8164965809277259,0.166666666666667,0.40824829046386296,0.833333333333333,0.7527726527090809,0.33333333333333304,0.516397779494322,0.0,0.0,0.166666666666667,0.40824829046386296,0.666666666666667,1.211060141639,1.33333333333333,1.36626010212795,2.5,2.81069386451104,0.33333333333333304,0.8164965809277259,1.0,1.26491106406735,0.666666666666667,1.63299316185545,0.666666666666667,1.63299316185545
duranke01,30,78,34.1794871794872,4.69247418952028,25.9871794871795,7.73169155353822,0.42307692307692296,0.6935553193646351,5.948717948717951,3.08282816644546,5.85897435897436,2.36162149322369,0.743589743589744,0.796679756676818,1.07692307692308,1.19271850097893,2.88461538461538,1.79451378380878,1.98717948717949,1.32403936991324,9.24358974358974,2.85668910815872,17.7307692307692,5.57516076740551,1.75641025641026,1.32101788219851,4.97435897435897,2.49661775870882,5.74358974358974,3.47322185632736,6.48717948717949,3.8804993310494313,30,78,34.1794871794872,4.69247418952028,25.9871794871795,7.73169155353822,0.42307692307692296,0.6935553193646351,5.948717948717951,3.08282816644546,5.85897435897436,2.36162149322369,0.743589743589744,0.796679756676818,1.07692307692308,1.19271850097893,2.88461538461538,1.79451378380878,1.98717948717949,1.32403936991324,9.24358974358974,2.85668910815872,17.7307692307692,5.57516076740551,1.75641025641026,1.32101788219851,4.97435897435897,2.49661775870882,5.74358974358974,3.47322185632736,6.48717948717949,3.8804993310494313
belljo01,23,68,11.1029411764706,6.2153870351321,3.27941176470588,3.30013834280482,0.808823529411765,0.99637182026301,1.8970588235294097,1.70284841160511,1.11764705882353,1.40923830134978,0.294117647058824,0.6478166206669069,0.75,0.8172578832664721,0.617647058823529,0.792302741865343,1.1764705882352902,1.10549747659768,1.45588235294118,1.49060564200678,2.82352941176471,2.36227297871937,0.0,0.0,0.029411764705882,0.17021393345759894,0.36764705882352894,0.975894717907102,0.602941176470588,1.5174576724023998,23,68,11.1029411764706,6.2153870351321,3.27941176470588,3.30013834280482,0.808823529411765,0.99637182026301,1.8970588235294097,1.70284841160511,1.11764705882353,1.40923830134978,0.294117647058824,0.6478166206669069,0.75,0.8172578832664721,0.617647058823529,0.792302741865343,1.1764705882352902,1.10549747659768,1.45588235294118,1.49060564200678,2.82352941176471,2.36227297871937,0.0,0.0,0.029411764705882,0.17021393345759894,0.36764705882352894,0.975894717907102,0.602941176470588,1.5174576724023998
poeltja01,23,77,16.038961038961002,6.461304981522808,5.49350649350649,3.9324004207400094,2.31168831168831,1.67221677847213,3.01298701298701,2.27973628722771,1.20779220779221,1.21760833666554,0.37662337662337697,0.669622066207205,0.8831168831168829,1.15819762396518,0.6233766233766229,0.7953642171152758,1.6103896103896105,1.23710021884631,2.42857142857143,1.88084927226038,3.7662337662337695,2.4219180301228795,0.0,0.0,0.0,0.0,0.6363636363636359,0.998803111480132,1.19480519480519,1.62253019628831,23,77,16.038961038961002,6.461304981522808,5.49350649350649,3.9324004207400094,2.31168831168831,1.67221677847213,3.01298701298701,2.27973628722771,1.20779220779221,1.21760833666554,0.37662337662337697,0.669622066207205,0.8831168831168829,1.15819762396518,0.6233766233766229,0.7953642171152758,1.6103896103896105,1.23710021884631,2.42857142857143,1.88084927226038,3.7662337662337695,2.4219180301228795,0.0,0.0,0.0,0.0,0.6363636363636359,0.998803111480132,1.19480519480519,1.62253019628831
bogdabo02,29,81,31.320987654320998,3.93962929884852,17.9506172839506,6.40683469930336,0.407407407407407,0.666666666666667,3.7037037037037,1.6988558241096,1.9876543209876496,1.40083749200696,0.8518518518518521,0.963212218453326,0.012345679012346,0.111111111111111,1.65432098765432,1.30537823854966,1.7037037037037,1.31761569173682,6.44444444444444,2.68328157299975,12.9753086419753,3.43138204169244,2.0246913580246897,1.30360374195895,4.76543209876543,1.59899659895098,3.03703703703704,2.10026453360312,3.765432098765431,2.47624516626621,29,81,31.320987654320998,3.93962929884852,17.9506172839506,6.40683469930336,0.407407407407407,0.666666666666667,3.7037037037037,1.6988558241096,1.9876543209876496,1.40083749200696,0.8518518518518521,0.963212218453326,0.012345679012346,0.111111111111111,1.65432098765432,1.30537823854966,1.7037037037037,1.31761569173682,6.44444444444444,2.68328157299975,12.9753086419753,3.43138204169244,2.0246913580246897,1.30360374195895,4.76543209876543,1.59899659895098,3.03703703703704,2.10026453360312,3.765432098765431,2.47624516626621
rosede01,30,51,26.7647058823529,7.765534715121992,17.9803921568627,9.029928451717499,0.647058823529412,0.8443584407528522,2.09803921568627,1.44575104303313,4.31372549019608,2.28464610894932,0.607843137254902,0.850374773204121,0.235294117647059,0.472788971703768,1.6078431372549,1.21784122729605,1.11764705882353,1.17723504574965,7.117647058823531,3.65867221173764,14.764705882352901,5.97524304206655,1.05882352941176,1.44791939977172,2.86274509803922,1.9185370243301296,2.68627450980392,2.4453236683795603,3.13725490196078,2.82148618882416,30,51,26.7647058823529,7.765534715121992,17.9803921568627,9.029928451717499,0.647058823529412,0.8443584407528522,2.09803921568627,1.44575104303313,4.31372549019608,2.28464610894932,0.607843137254902,0.850374773204121,0.235294117647059,0.472788971703768,1.6078431372549,1.21784122729605,1.11764705882353,1.17723504574965,7.117647058823531,3.65867221173764,14.764705882352901,5.97524304206655,1.05882352941176,1.44791939977172,2.86274509803922,1.9185370243301296,2.68627450980392,2.4453236683795603,3.13725490196078,2.82148618882416
bolomjo01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
artisja01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scottmi01,30,79,17.1392405063291,7.06514408587933,5.810126582278482,4.571584333369,0.544303797468354,0.8133102406520509,2.94936708860759,1.84598479156732,0.8354430379746841,0.911892646442994,0.329113924050633,0.571132904451516,0.164556962025316,0.406056069983124,0.556962025316456,0.858544317256414,1.9746835443038,1.43200311151631,2.12658227848101,1.60421790680145,5.3164556962025316,2.97228352082035,1.27848101265823,1.39538349531368,3.18987341772152,2.2931109166543195,0.278481012658228,0.6781707836631911,0.4177215189873421,0.9819864082916108,30,79,17.1392405063291,7.06514408587933,5.810126582278482,4.571584333369,0.544303797468354,0.8133102406520509,2.94936708860759,1.84598479156732,0.8354430379746841,0.911892646442994,0.329113924050633,0.571132904451516,0.164556962025316,0.406056069983124,0.556962025316456,0.858544317256414,1.9746835443038,1.43200311151631,2.12658227848101,1.60421790680145,5.3164556962025316,2.97228352082035,1.27848101265823,1.39538349531368,3.18987341772152,2.2931109166543195,0.278481012658228,0.6781707836631911,0.4177215189873421,0.9819864082916108
kingge03,24,1,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
leeco01,33,34,12.1470588235294,7.41878186905892,4.0,4.798989792685862,0.264705882352941,0.665551652227332,1.3235294117647098,1.42957056987763,1.08823529411765,1.5446417071816598,0.617647058823529,0.888127273241812,0.08823529411764698,0.287902241281237,0.411764705882353,0.5569204860727309,0.941176470588235,1.0132807942098,1.55882352941176,1.98770732054718,3.7941176470588194,3.1697376983985297,0.470588235294118,0.748140892485441,1.61764705882353,1.5572840748686698,0.411764705882353,0.9249945801257612,0.617647058823529,1.25564678208273,33,34,12.1470588235294,7.41878186905892,4.0,4.798989792685862,0.264705882352941,0.665551652227332,1.3235294117647098,1.42957056987763,1.08823529411765,1.5446417071816598,0.617647058823529,0.888127273241812,0.08823529411764698,0.287902241281237,0.411764705882353,0.5569204860727309,0.941176470588235,1.0132807942098,1.55882352941176,1.98770732054718,3.7941176470588194,3.1697376983985297,0.470588235294118,0.748140892485441,1.61764705882353,1.5572840748686698,0.411764705882353,0.9249945801257612,0.617647058823529,1.25564678208273
lambje01,26,79,27.974683544303797,6.403073547922928,15.2911392405063,5.5658111550516,0.8227848101265821,1.0470899071295,4.670886075949371,2.46889116078008,2.17721518987342,1.83106731990463,1.11392405063291,1.09763547463782,0.40506329113924,0.6508177763354019,1.0126582278481,1.04383011298352,1.77215189873418,1.32963622448077,5.45569620253165,2.18266755373181,12.392405063291099,3.97884702252951,1.4556962025316498,1.18535365656805,4.17721518987342,1.91993251531299,2.9240506329113902,2.384631089561,3.29113924050633,2.67059917762719,26,79,27.974683544303797,6.403073547922928,15.2911392405063,5.5658111550516,0.8227848101265821,1.0470899071295,4.670886075949371,2.46889116078008,2.17721518987342,1.83106731990463,1.11392405063291,1.09763547463782,0.40506329113924,0.6508177763354019,1.0126582278481,1.04383011298352,1.77215189873418,1.32963622448077,5.45569620253165,2.18266755373181,12.392405063291099,3.97884702252951,1.4556962025316498,1.18535365656805,4.17721518987342,1.91993251531299,2.9240506329113902,2.384631089561,3.29113924050633,2.67059917762719
terryem01,22,3,7.0,3.60555127546399,3.3333333333333304,2.08166599946613,1.0,1.0,1.33333333333333,1.52752523165195,0.666666666666667,0.577350269189626,1.0,1.0,0.0,0.0,0.666666666666667,1.15470053837925,1.33333333333333,1.52752523165195,1.33333333333333,1.15470053837925,2.3333333333333304,1.52752523165195,0.0,0.0,0.0,0.0,0.666666666666667,0.577350269189626,1.33333333333333,1.15470053837925,22,3,7.0,3.60555127546399,3.3333333333333304,2.08166599946613,1.0,1.0,1.33333333333333,1.52752523165195,0.666666666666667,0.577350269189626,1.0,1.0,0.0,0.0,0.666666666666667,1.15470053837925,1.33333333333333,1.52752523165195,1.33333333333333,1.15470053837925,2.3333333333333304,1.52752523165195,0.0,0.0,0.0,0.0,0.666666666666667,0.577350269189626,1.33333333333333,1.15470053837925
seldewa01,24,75,18.693333333333303,8.606994850722309,6.85333333333333,4.80622719186472,0.4933333333333329,0.7420448979884109,1.9066666666666696,1.8539463630637,1.4533333333333305,1.46392044287354,0.44,0.809404185271571,0.17333333333333306,0.415032832740076,1.05333333333333,1.13772334704638,1.74666666666667,1.24220089480851,2.61333333333333,1.93050429858285,6.44,3.46893550149228,0.733333333333333,0.920242819503009,2.32,1.3168348621046,0.893333333333333,1.22555374504017,1.22666666666667,1.5472148764389098,24,75,18.693333333333303,8.606994850722309,6.85333333333333,4.80622719186472,0.4933333333333329,0.7420448979884109,1.9066666666666696,1.8539463630637,1.4533333333333305,1.46392044287354,0.44,0.809404185271571,0.17333333333333306,0.415032832740076,1.05333333333333,1.13772334704638,1.74666666666667,1.24220089480851,2.61333333333333,1.93050429858285,6.44,3.46893550149228,0.733333333333333,0.920242819503009,2.32,1.3168348621046,0.893333333333333,1.22555374504017,1.22666666666667,1.5472148764389098
gibsota01,33,70,23.585714285714307,5.510182556072191,10.7571428571429,4.41813034850688,2.45714285714286,1.6826972334011998,4.08571428571429,2.4001380222562,1.2,1.07136645782688,0.757142857142857,0.9078676128624,0.557142857142857,0.754421061951717,1.04285714285714,1.02767098842747,2.65714285714286,1.4732957659881698,4.34285714285714,1.8563304482013,7.671428571428571,2.94746970124403,0.157142857142857,0.528484688758897,0.4857142857142861,0.928499758342583,1.91428571428571,2.01258977398368,2.5285714285714302,2.37573133558532,33,70,23.585714285714307,5.510182556072191,10.7571428571429,4.41813034850688,2.45714285714286,1.6826972334011998,4.08571428571429,2.4001380222562,1.2,1.07136645782688,0.757142857142857,0.9078676128624,0.557142857142857,0.754421061951717,1.04285714285714,1.02767098842747,2.65714285714286,1.4732957659881698,4.34285714285714,1.8563304482013,7.671428571428571,2.94746970124403,0.157142857142857,0.528484688758897,0.4857142857142861,0.928499758342583,1.91428571428571,2.01258977398368,2.5285714285714302,2.37573133558532
hasleud01,38,10,7.0,8.25967446224258,2.5,3.9791121287711095,0.3,0.674948557710553,2.4,2.7968235951204004,0.2,0.6324555320336761,0.0,0.0,0.0,0.0,0.3,0.674948557710553,0.9,0.9944289260117528,1.1,1.85292561462497,3.3,5.22919156700579,0.0,0.0,1.2,1.87379590967403,0.3,0.948683298050514,0.4,1.26491106406735,38,10,7.0,8.25967446224258,2.5,3.9791121287711095,0.3,0.674948557710553,2.4,2.7968235951204004,0.2,0.6324555320336761,0.0,0.0,0.0,0.0,0.3,0.674948557710553,0.9,0.9944289260117528,1.1,1.85292561462497,3.3,5.22919156700579,0.0,0.0,1.2,1.87379590967403,0.3,0.948683298050514,0.4,1.26491106406735
monrogr01,28,43,10.697674418604699,6.699448746764211,5.34883720930233,5.09847652749717,1.55813953488372,1.4024184142537002,2.44186046511628,1.99167703421962,0.5581395348837211,0.8252654863276351,0.3255813953488369,0.565724576793764,0.18604651162790695,0.545798408340539,0.7441860465116279,0.9535153819473432,1.53488372093023,1.27892881534849,2.13953488372093,2.07687259563895,4.3953488372093,3.0405163634435,0.023255813953488,0.15249857033260505,0.116279069767442,0.32435300622428803,1.04651162790698,1.44672846651124,1.67441860465116,1.88630313971104,28,43,10.697674418604699,6.699448746764211,5.34883720930233,5.09847652749717,1.55813953488372,1.4024184142537002,2.44186046511628,1.99167703421962,0.5581395348837211,0.8252654863276351,0.3255813953488369,0.565724576793764,0.18604651162790695,0.545798408340539,0.7441860465116279,0.9535153819473432,1.53488372093023,1.27892881534849,2.13953488372093,2.07687259563895,4.3953488372093,3.0405163634435,0.023255813953488,0.15249857033260505,0.116279069767442,0.32435300622428803,1.04651162790698,1.44672846651124,1.67441860465116,1.88630313971104
mcgeeja01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
teodomi01,31,15,9.46666666666667,5.12510162500869,3.2,3.3636714634883305,0.2,0.41403933560541295,0.866666666666667,1.68466472572297,2.13333333333333,1.50554530541816,0.2,0.41403933560541295,0.066666666666667,0.258198889747161,1.4,1.18321595661992,1.8,0.94112394811432,1.13333333333333,1.18723367940933,2.6666666666666696,2.093072473889129,0.666666666666667,0.899735410842438,1.8,1.26491106406735,0.266666666666667,0.593616839704664,0.4666666666666671,0.8338093878327919,31,15,9.46666666666667,5.12510162500869,3.2,3.3636714634883305,0.2,0.41403933560541295,0.866666666666667,1.68466472572297,2.13333333333333,1.50554530541816,0.2,0.41403933560541295,0.066666666666667,0.258198889747161,1.4,1.18321595661992,1.8,0.94112394811432,1.13333333333333,1.18723367940933,2.6666666666666696,2.093072473889129,0.666666666666667,0.899735410842438,1.8,1.26491106406735,0.266666666666667,0.593616839704664,0.4666666666666671,0.8338093878327919
hezonma01,23,58,20.3448275862069,8.76506567491319,8.810344827586214,6.9116146755202985,0.482758620689655,0.7068928629298941,3.63793103448276,2.63377706140732,1.51724137931034,1.7496002481804698,0.9827586206896552,1.2772143387190902,0.137931034482759,0.347839238026982,1.51724137931034,1.41720480153215,1.89655172413793,1.51818977123685,3.29310344827586,2.66891541602252,8.0,4.7609522856952315,0.7241379310344829,0.9695921270936352,2.62068965517241,1.95410127596632,1.5,1.74968668874514,1.9655172413793105,2.0601951639911698,23,58,20.3448275862069,8.76506567491319,8.810344827586214,6.9116146755202985,0.482758620689655,0.7068928629298941,3.63793103448276,2.63377706140732,1.51724137931034,1.7496002481804698,0.9827586206896552,1.2772143387190902,0.137931034482759,0.347839238026982,1.51724137931034,1.41720480153215,1.89655172413793,1.51818977123685,3.29310344827586,2.66891541602252,8.0,4.7609522856952315,0.7241379310344829,0.9695921270936352,2.62068965517241,1.95410127596632,1.5,1.74968668874514,1.9655172413793105,2.0601951639911698
carusal01,24,25,20.8,13.322912594474197,9.16,8.178630692236931,0.8,1.0,1.88,2.20454076850486,3.08,3.4268547289509304,0.96,1.30639452948436,0.36,0.7571877794400358,1.68,1.88679622641132,2.16,1.7,3.08,2.812472222085049,6.92,6.0616279441527405,0.96,1.27410099024109,2.0,1.8708286933869696,2.04,2.1886068628239297,2.56,2.56709953059869,24,25,20.8,13.322912594474197,9.16,8.178630692236931,0.8,1.0,1.88,2.20454076850486,3.08,3.4268547289509304,0.96,1.30639452948436,0.36,0.7571877794400358,1.68,1.88679622641132,2.16,1.7,3.08,2.812472222085049,6.92,6.0616279441527405,0.96,1.27410099024109,2.0,1.8708286933869696,2.04,2.1886068628239297,2.56,2.56709953059869
sampsbr01,21,14,14.9285714285714,9.40101701302156,5.07142857142857,3.97035719598832,0.214285714285714,0.578934223521839,0.9285714285714292,0.828741930164745,0.7142857142857142,0.825420305855557,0.5714285714285711,0.8516306272526399,0.214285714285714,0.42581531362632,0.857142857142857,1.16732059119908,1.35714285714286,1.2774459408789598,2.0,1.5191090506255,4.28571428571429,2.58482469063546,0.7857142857142858,0.801783725737273,2.0714285714285703,1.20666646429076,0.28571428571428603,0.825420305855557,0.42857142857142894,1.15786844704368,21,14,14.9285714285714,9.40101701302156,5.07142857142857,3.97035719598832,0.214285714285714,0.578934223521839,0.9285714285714292,0.828741930164745,0.7142857142857142,0.825420305855557,0.5714285714285711,0.8516306272526399,0.214285714285714,0.42581531362632,0.857142857142857,1.16732059119908,1.35714285714286,1.2774459408789598,2.0,1.5191090506255,4.28571428571429,2.58482469063546,0.7857142857142858,0.801783725737273,2.0714285714285703,1.20666646429076,0.28571428571428603,0.825420305855557,0.42857142857142894,1.15786844704368
dekkesa01,24,47,16.2978723404255,7.0677309981075,6.106382978723401,4.79235824018955,1.1276595744680902,1.17245601153409,2.02127659574468,1.90524860527927,0.9787234042553192,1.07317816710618,0.8085106382978721,0.9240341108031908,0.14893617021276598,0.359874579858723,0.51063829787234,0.776624256569863,1.0,1.06321906614239,2.5531914893617,2.12447958474845,5.4468085106383,3.4059315946965296,0.404255319148936,0.613598596594574,1.31914893617021,1.30394690107154,0.5957446808510639,1.13558210447493,0.9787234042553192,1.48161723775844,24,47,16.2978723404255,7.0677309981075,6.106382978723401,4.79235824018955,1.1276595744680902,1.17245601153409,2.02127659574468,1.90524860527927,0.9787234042553192,1.07317816710618,0.8085106382978721,0.9240341108031908,0.14893617021276598,0.359874579858723,0.51063829787234,0.776624256569863,1.0,1.06321906614239,2.5531914893617,2.12447958474845,5.4468085106383,3.4059315946965296,0.404255319148936,0.613598596594574,1.31914893617021,1.30394690107154,0.5957446808510639,1.13558210447493,0.9787234042553192,1.48161723775844
willima02,32,75,27.96,6.525293821695651,10.08,6.0196973974409005,1.01333333333333,1.29961879372723,4.41333333333333,2.45551411104672,1.22666666666667,0.952568836036214,0.946666666666667,0.8836859741451719,0.813333333333333,1.00932588331952,0.626666666666667,0.834611632183842,2.08,1.43093241194948,3.6666666666666696,2.25612280031254,8.69333333333333,3.42870763350217,1.8666666666666696,1.44571438745351,5.09333333333333,2.37767393335027,0.88,1.16201130384789,1.14666666666667,1.33247720261755,32,75,27.96,6.525293821695651,10.08,6.0196973974409005,1.01333333333333,1.29961879372723,4.41333333333333,2.45551411104672,1.22666666666667,0.952568836036214,0.946666666666667,0.8836859741451719,0.813333333333333,1.00932588331952,0.626666666666667,0.834611632183842,2.08,1.43093241194948,3.6666666666666696,2.25612280031254,8.69333333333333,3.42870763350217,1.8666666666666696,1.44571438745351,5.09333333333333,2.37767393335027,0.88,1.16201130384789,1.14666666666667,1.33247720261755
shamela01,21,79,22.316455696202503,6.80411697354467,9.13924050632911,5.2519451273697,0.265822784810127,0.498944032612201,1.4303797468354398,1.34625353180307,1.4810126582278502,1.45761272593651,0.468354430379747,0.7131627468802701,0.126582278481013,0.334629094616671,0.569620253164557,0.79555728417573,1.9620253164557,1.29538666610996,3.0379746835443,1.6904182305638602,7.05063291139241,2.74515299735788,2.11392405063291,1.51900221782178,5.0126582278481,2.34517328038411,0.949367088607595,1.20786667392551,1.1772151898734198,1.4210820513571298,21,79,22.316455696202503,6.80411697354467,9.13924050632911,5.2519451273697,0.265822784810127,0.498944032612201,1.4303797468354398,1.34625353180307,1.4810126582278502,1.45761272593651,0.468354430379747,0.7131627468802701,0.126582278481013,0.334629094616671,0.569620253164557,0.79555728417573,1.9620253164557,1.29538666610996,3.0379746835443,1.6904182305638602,7.05063291139241,2.74515299735788,2.11392405063291,1.51900221782178,5.0126582278481,2.34517328038411,0.949367088607595,1.20786667392551,1.1772151898734198,1.4210820513571298
chiozch01,23,7,4.28571428571429,1.97604704011871,0.857142857142857,1.4638501094228,0.14285714285714302,0.3779644730092271,0.42857142857142894,0.534522483824849,0.5714285714285711,0.786795792469443,0.14285714285714302,0.3779644730092271,0.14285714285714302,0.3779644730092271,0.14285714285714302,0.3779644730092271,0.28571428571428603,0.4879500364742671,0.28571428571428603,0.4879500364742671,1.14285714285714,1.3451854182691,0.28571428571428603,0.4879500364742671,0.7142857142857142,1.11269728052837,0.0,0.0,0.0,0.0,23,7,4.28571428571429,1.97604704011871,0.857142857142857,1.4638501094228,0.14285714285714302,0.3779644730092271,0.42857142857142894,0.534522483824849,0.5714285714285711,0.786795792469443,0.14285714285714302,0.3779644730092271,0.14285714285714302,0.3779644730092271,0.14285714285714302,0.3779644730092271,0.28571428571428603,0.4879500364742671,0.28571428571428603,0.4879500364742671,1.14285714285714,1.3451854182691,0.28571428571428603,0.4879500364742671,0.7142857142857142,1.11269728052837,0.0,0.0,0.0,0.0
