Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Lucas Nogueira,3.383,0.346,1.762,0.574,0.404,0.694,0.532,1.201,1.419,2.966,0.2,0.675,0.507,0.745,2.108,1.08,0.478,0.681,0.297,0.0,0.0,0.0,0.0,0.0,0.169,0.037,0.0,-0.0,-0.0,0.206
Bobby Brown,2.308,0.11,0.644,0.447,0.169,0.049,0.255,0.575,0.789,2.336,0.604,1.681,0.203,0.243,0.754,1.754,0.338,0.833,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.205,-0.0,0.0,0.0,0.205
Antonio Blakeney,9.492,0.307,1.673,1.239,0.425,0.108,0.812,1.241,3.372,8.085,0.95,2.674,1.757,2.286,1.98,1.526,0.417,0.769,0.355,0.066,0.081,0.0,0.0,0.0,0.0,0.041,-0.025,0.021,0.019,0.203
Mindaugas Kuzminskas,2.08,0.422,0.813,0.613,0.256,0.12,0.328,1.015,0.77,1.899,0.155,0.492,0.447,0.556,1.235,1.867,0.405,0.804,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.203,-0.0,0.0,-0.0,0.203
Solomon Hill,3.132,0.685,1.849,1.475,0.509,0.066,0.698,1.523,1.181,3.093,0.559,1.743,0.47,0.644,2.535,2.112,0.382,0.73,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.203,-0.0,-0.0,-0.0,0.203
Alex Abrines,5.344,0.314,1.323,0.713,0.419,0.124,0.577,1.521,1.823,4.462,1.07,2.814,0.62,0.799,1.637,1.235,0.409,0.776,0.38,0.098,0.0,0.0,0.0,0.0,0.0,0.048,-0.0,0.0,0.058,0.203
Montrezl Harrell,10.919,1.268,2.938,0.967,0.442,0.593,1.105,1.943,4.554,8.383,0.062,0.187,1.87,2.748,4.206,0.875,0.543,0.681,0.331,0.0,0.145,0.09,0.0,0.0,0.121,-0.268,0.175,-0.06,-0.0,0.202
Jodie Meeks,5.015,0.206,1.205,0.771,0.313,0.053,0.465,0.926,1.732,4.088,0.833,2.091,0.965,1.164,1.411,1.658,0.424,0.829,0.398,0.035,0.0,0.0,0.0,0.0,0.0,0.151,-0.0,0.0,0.013,0.198
Rodney McGruder,4.255,0.416,1.102,0.701,0.36,0.114,0.439,1.068,1.669,3.712,0.835,2.251,0.451,0.606,1.517,1.596,0.45,0.744,0.371,0.035,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.015,0.198
Jamel Artis,5.223,0.223,1.851,0.941,0.252,0.141,0.497,0.903,1.983,4.956,0.749,2.118,0.511,0.72,2.074,1.892,0.4,0.71,0.354,0.012,0.0,0.0,0.0,0.0,0.0,0.182,-0.0,-0.0,0.004,0.198
Doug McDermott,7.818,0.419,1.824,0.825,0.328,0.16,0.653,1.439,2.792,6.157,1.077,2.784,0.844,1.059,2.243,1.263,0.453,0.797,0.387,0.1,0.006,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.065,0.197
James Michael McAdoo,4.149,0.457,1.415,0.667,0.312,0.395,0.531,1.33,1.42,3.794,1.138,3.432,0.676,0.896,1.872,1.254,0.374,0.754,0.332,0.116,0.0,0.0,0.0,0.0,0.026,0.067,-0.0,0.0,-0.017,0.193
Udonis Haslem,1.427,0.163,0.722,0.352,0.153,0.118,0.233,0.778,0.527,1.427,0.174,0.614,0.193,0.307,0.886,1.509,0.37,0.631,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.0,-0.0,-0.0,0.19
Joakim Noah,0.939,0.598,0.767,0.41,0.124,0.205,0.26,0.946,0.385,0.999,-0.005,0.001,0.177,0.326,1.365,1.577,0.386,0.543,-8.69,0.0,0.0,0.0,0.0,0.0,0.0,0.189,-0.0,-0.0,-0.0,0.189
Xavier Munford,3.022,0.276,1.017,0.942,0.302,0.11,0.491,1.159,1.167,2.868,0.23,0.711,0.514,0.719,1.293,1.919,0.407,0.715,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.187,-0.0,-0.0,-0.0,0.187
Jerami Grant,9.572,1.086,3.177,0.876,0.464,0.861,0.975,1.935,3.443,6.924,0.609,1.812,1.964,2.882,4.263,0.898,0.497,0.681,0.336,0.0,0.085,0.095,0.0,0.0,0.249,-0.2,0.025,-0.067,-0.0,0.187
Patrick Patterson,3.731,0.326,1.619,0.697,0.474,0.216,0.445,1.177,1.343,3.105,0.82,2.153,0.41,0.569,1.945,1.566,0.432,0.721,0.381,0.031,0.0,0.0,0.0,0.0,0.0,0.142,-0.0,-0.0,0.013,0.187
Damien Wilkins,1.509,0.089,0.585,0.332,0.125,0.03,0.233,0.545,0.523,1.631,0.325,0.987,0.183,0.231,0.674,1.425,0.321,0.791,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.184,-0.0,0.0,-0.0,0.184
Zach Randolph,11.83,1.172,3.73,1.786,0.601,0.174,1.523,1.857,4.714,10.309,0.891,2.485,1.077,1.333,4.901,1.173,0.457,0.808,0.359,0.05,0.186,0.151,0.017,0.011,0.0,-0.319,0.071,0.0,0.017,0.184
Justin Jackson,7.518,0.365,2.268,1.12,0.477,0.181,0.731,1.22,2.849,6.544,1.023,2.817,0.76,1.039,2.633,1.532,0.435,0.732,0.363,0.085,0.0,0.0,0.0,0.0,0.0,0.063,0.0,-0.0,0.034,0.183
Justin Patton,5.805,0.818,1.9,1.151,0.895,0.288,0.837,1.453,2.175,5.075,0.264,0.721,1.001,1.385,2.719,1.376,0.429,0.723,0.366,0.0,0.0,0.0,0.0,0.188,0.0,-0.006,-0.0,-0.0,0.0,0.182
Davon Reed,6.014,0.338,1.859,1.256,0.615,0.157,0.746,1.213,2.034,5.137,0.89,2.517,0.834,1.21,2.197,1.683,0.396,0.689,0.353,0.05,0.0,0.0,0.0,0.019,0.0,0.096,-0.0,-0.0,0.013,0.178
Joe Johnson,5.254,0.199,2.037,1.151,0.263,0.082,0.594,0.996,1.971,4.75,0.581,1.778,0.434,0.505,2.236,1.939,0.415,0.86,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.177,-0.0,0.0,-0.0,0.177
Kevon Looney,5.256,1.287,2.476,0.734,0.523,0.794,0.772,1.81,2.158,4.351,0.049,0.13,0.877,1.387,3.764,0.95,0.496,0.632,0.372,0.0,0.0,0.051,0.0,0.0,0.217,-0.093,0.0,-0.0,0.0,0.175
Noah Vonleh,5.689,1.424,4.377,0.699,0.386,0.37,0.727,1.551,2.112,5.091,0.578,1.628,0.779,1.162,5.802,0.961,0.415,0.67,0.355,0.0,0.0,0.23,0.0,0.0,0.015,-0.07,-0.0,-0.0,0.0,0.175
DeAndre' Bembry,6.144,0.338,2.484,2.511,0.893,0.357,1.579,1.512,2.328,5.547,0.521,1.562,0.822,1.26,2.823,1.59,0.42,0.653,0.334,0.0,0.0,0.0,0.103,0.187,0.008,-0.127,-0.0,-0.0,-0.0,0.172
Matt Williams,3.737,0.395,1.153,0.824,0.306,0.136,0.5,1.181,1.306,3.642,0.785,2.233,0.562,0.805,1.548,1.649,0.359,0.698,0.351,0.022,0.0,0.0,0.0,0.0,0.0,0.142,-0.0,-0.0,0.006,0.169
Luc Mbah a Moute,6.232,0.337,2.296,0.963,0.899,0.336,0.842,1.538,2.325,5.253,0.856,2.465,0.771,1.073,2.633,1.145,0.443,0.719,0.347,0.041,0.0,0.0,0.0,0.191,0.0,-0.071,0.0,-0.0,0.007,0.168
Jarell Eddie,2.592,0.345,1.009,0.789,0.316,0.132,0.452,1.169,1.021,2.541,0.34,1.093,0.543,0.704,1.354,1.744,0.402,0.771,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.166,-0.0,0.0,-0.0,0.166
Cole Aldrich,1.67,0.339,0.79,0.433,0.191,0.101,0.3,0.887,0.609,1.422,0.056,0.197,0.352,0.487,1.129,1.445,0.428,0.723,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.166,-0.0,-0.0,-0.0,0.166
Markel Brown,2.965,0.199,1.047,0.658,0.256,0.066,0.403,1.183,0.98,2.794,0.566,1.621,0.457,0.64,1.246,1.632,0.351,0.714,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.161,-0.0,-0.0,0.0,0.161
Jacob Pullen,2.417,0.351,0.95,0.641,0.273,0.122,0.396,1.174,0.893,2.299,0.228,0.745,0.468,0.634,1.301,1.617,0.388,0.738,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.161,-0.0,0.0,-0.0,0.161
Jonas Jerebko,4.234,0.559,2.179,0.566,0.243,0.116,0.391,1.414,1.598,3.7,0.762,2.03,0.364,0.492,2.738,1.448,0.432,0.739,0.375,0.016,0.0,0.0,0.0,0.0,0.0,0.141,-0.0,0.0,0.004,0.16
Rudy Gay,8.819,1.036,3.276,1.263,0.659,0.562,1.083,1.602,3.26,7.377,0.607,1.806,1.411,1.81,4.312,1.166,0.442,0.779,0.336,0.0,0.051,0.099,0.0,0.045,0.106,-0.156,0.005,0.007,-0.0,0.158
Vander Blue,2.996,0.266,1.023,0.734,0.3,0.119,0.442,1.035,1.172,2.76,0.295,0.818,0.537,0.761,1.289,1.662,0.425,0.705,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-0.0,-0.0,0.0,0.157
Al Jefferson,4.831,0.755,2.361,0.501,0.269,0.495,0.44,1.511,2.078,4.147,0.041,0.121,0.489,0.641,3.116,1.139,0.501,0.763,0.335,0.0,0.0,0.0,0.0,0.0,0.074,0.082,0.0,0.0,-0.0,0.157
Gary Payton,4.43,0.357,1.515,0.932,0.306,0.116,0.527,1.317,1.754,4.236,0.507,1.576,0.487,0.664,1.872,1.767,0.414,0.733,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.156,-0.0,-0.0,-0.0,0.156
Kyle Singler,1.798,0.229,0.784,0.467,0.186,0.058,0.328,0.761,0.623,2.018,0.286,0.834,0.327,0.616,1.013,1.423,0.308,0.531,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.156,-0.0,-0.0,0.0,0.156
Timothe Luwawu-Cabarrot,6.964,0.296,1.627,1.132,0.367,0.116,0.805,1.727,2.372,5.756,1.064,2.865,1.183,1.376,1.923,1.406,0.412,0.86,0.371,0.096,0.0,0.0,0.0,0.0,0.0,0.011,-0.0,0.0,0.048,0.156
Walt Lemon,3.509,0.283,1.086,0.962,0.316,0.158,0.541,1.241,1.351,3.175,0.312,0.949,0.54,0.741,1.37,1.777,0.425,0.728,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.155,-0.0,-0.0,-0.0,0.155
Manu Ginobili,6.912,0.218,1.51,2.057,0.542,0.194,1.172,1.598,2.497,5.78,0.898,2.503,1.232,1.494,1.728,1.754,0.432,0.825,0.359,0.052,0.0,0.0,0.049,0.0,0.0,0.034,-0.0,0.0,0.018,0.152
Reggie Hearn,2.953,0.331,1.02,0.715,0.295,0.102,0.44,1.172,1.031,2.626,0.516,1.495,0.56,0.708,1.35,1.626,0.393,0.791,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.152,-0.0,0.0,0.0,0.152
Maxi Kleber,5.098,0.785,2.229,0.65,0.386,0.549,0.545,1.499,1.973,4.386,0.654,1.854,0.562,0.785,3.014,1.193,0.45,0.716,0.353,0.0,0.0,0.0,0.0,0.0,0.1,0.052,0.0,-0.0,0.0,0.152
Trey McKinney-Jones,2.313,0.458,0.928,0.611,0.262,0.141,0.396,1.172,0.891,2.158,0.188,0.549,0.523,0.645,1.386,1.541,0.413,0.811,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.151,-0.0,0.0,0.0,0.151
Jeff Withey,2.391,0.364,1.142,0.476,0.23,0.355,0.349,1.195,0.865,2.296,0.403,1.161,0.341,0.554,1.506,1.364,0.377,0.614,0.347,0.0,0.0,0.0,0.0,0.0,0.007,0.143,-0.0,-0.0,0.0,0.151
Deyonta Davis,6.279,1.312,3.023,0.712,0.346,0.622,0.753,1.92,2.816,5.268,0.038,0.113,0.881,1.328,4.335,0.945,0.535,0.663,0.338,0.0,0.0,0.101,0.0,0.0,0.135,-0.086,0.0,-0.0,-0.0,0.15
Josh Smith,1.101,1.094,0.831,0.27,0.166,0.152,0.252,1.171,0.491,1.332,0.004,0.078,0.293,0.447,1.925,1.072,0.368,0.656,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.0,-0.0,-0.0,0.15
Aron Baynes,4.745,1.286,2.879,0.862,0.23,0.508,0.73,2.136,2.057,4.274,0.055,0.272,0.48,0.761,4.165,1.181,0.481,0.63,0.202,0.0,0.0,0.086,0.0,0.0,0.081,-0.019,0.0,-0.0,-0.0,0.147
Tyson Chandler,4.204,1.96,4.177,0.781,0.253,0.444,0.884,1.963,1.743,3.182,-0.011,-0.009,0.809,1.288,6.136,0.884,0.548,0.628,1.206,0.0,0.0,0.259,0.0,0.0,0.05,-0.162,0.0,-0.0,0.0,0.147
Royce O'Neale,5.619,0.361,2.662,1.46,0.514,0.206,0.778,1.459,1.992,4.62,0.723,2.091,0.886,1.139,3.023,1.878,0.431,0.778,0.346,0.005,0.0,0.0,0.0,0.0,0.0,0.138,-0.0,0.0,0.001,0.145
Khem Birch,4.1,1.544,2.737,0.585,0.362,0.484,0.614,1.529,1.568,3.111,0.018,0.037,0.972,1.497,4.281,0.953,0.504,0.65,0.484,0.0,0.0,0.096,0.0,0.0,0.069,-0.021,0.0,-0.0,0.0,0.144
Gordon Hayward,2.443,0.394,1.047,0.538,0.224,0.111,0.375,1.104,0.892,2.179,0.303,0.858,0.41,0.583,1.442,1.432,0.409,0.703,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.143,-0.0,-0.0,0.0,0.143
Trevor Booker,5.254,1.222,2.533,1.002,0.331,0.265,0.643,1.666,2.07,4.392,0.167,0.564,0.749,1.125,3.755,1.557,0.471,0.666,0.296,0.0,0.0,0.05,0.0,0.0,0.0,0.091,0.0,-0.0,-0.0,0.141
Alec Peters,5.63,0.322,1.856,0.69,0.283,0.143,0.568,0.982,2.054,5.34,1.109,3.338,0.669,0.906,2.177,1.216,0.385,0.739,0.332,0.108,0.0,0.0,0.0,0.0,0.0,0.047,-0.0,0.0,-0.015,0.141
Joe Young,4.16,0.22,1.222,0.856,0.352,0.073,0.517,1.02,1.578,3.792,0.614,1.694,0.521,0.683,1.442,1.655,0.416,0.764,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.139,-0.0,0.0,0.0,0.139
Zaza Pachulia,3.525,1.017,2.451,1.286,0.42,0.224,0.736,1.663,1.421,2.698,0.001,0.03,0.733,0.967,3.468,1.747,0.527,0.758,0.034,0.0,0.0,0.025,0.0,0.0,0.0,0.113,0.0,0.0,-0.0,0.138
Tyler Zeller,5.687,1.309,2.763,0.697,0.307,0.432,0.614,1.818,2.35,4.684,0.191,0.603,0.711,1.042,4.072,1.135,0.502,0.683,0.316,0.0,0.0,0.078,0.0,0.0,0.044,0.015,0.0,-0.0,-0.0,0.137
Kobi Simmons,7.101,0.351,1.495,2.398,0.649,0.166,1.353,1.753,2.859,6.29,0.589,1.705,1.117,1.237,1.846,1.772,0.455,0.903,0.345,0.0,0.0,0.0,0.09,0.039,0.0,0.007,0.0,0.0,0.0,0.136
Nate Wolters,2.42,0.393,0.901,0.549,0.224,0.113,0.393,1.063,0.933,2.098,0.136,0.433,0.465,0.642,1.294,1.396,0.445,0.723,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,-0.0,-0.0,0.133
Dante Cunningham,3.857,0.747,2.413,0.556,0.348,0.281,0.399,1.201,1.516,3.503,0.652,1.884,0.249,0.421,3.16,1.393,0.433,0.592,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.131,-0.0,-0.0,0.0,0.131
Alan Williams,3.745,0.665,3.193,1.196,0.764,0.174,0.897,1.997,1.526,3.338,0.045,0.134,1.045,1.6,3.858,1.332,0.457,0.653,0.337,0.0,0.0,0.059,0.0,0.109,0.0,-0.038,0.0,-0.0,-0.0,0.131
Alfonzo McKinnie,3.086,0.346,1.034,0.594,0.283,0.1,0.426,1.192,1.07,2.807,0.423,1.219,0.505,0.703,1.38,1.396,0.381,0.718,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.124,-0.0,-0.0,0.0,0.124
Marcus Paige,4.421,0.284,1.136,0.928,0.359,0.096,0.576,1.022,1.574,3.945,0.721,2.116,0.608,0.804,1.421,1.611,0.399,0.756,0.34,0.005,0.0,0.0,0.0,0.0,0.0,0.118,-0.0,0.0,0.0,0.123
Derrick Walton,4.89,0.281,1.486,1.321,0.482,0.164,0.74,1.098,1.77,4.42,0.579,1.753,0.736,1.007,1.767,1.786,0.4,0.731,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.122,-0.0,-0.0,-0.0,0.122
Brandon Paul,3.388,0.219,1.18,0.808,0.425,0.092,0.52,1.217,1.225,3.099,0.459,1.286,0.484,0.687,1.399,1.553,0.395,0.705,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.0,-0.0,0.0,0.121
David Nwaba,7.83,1.087,3.251,1.523,0.776,0.363,1.104,2.12,2.943,6.19,0.383,1.202,1.67,2.395,4.338,1.38,0.475,0.698,0.319,0.0,0.007,0.101,0.0,0.116,0.011,-0.088,0.0,-0.028,-0.0,0.12
Nick Collison,0.894,0.302,0.608,0.196,0.081,0.047,0.261,0.632,0.356,0.928,-0.015,-0.008,0.237,0.473,0.91,0.749,0.384,0.501,1.827,0.0,0.0,0.0,0.0,0.0,0.0,0.118,-0.0,-0.0,0.0,0.118
Gorgui Dieng,5.463,1.056,2.912,0.766,0.509,0.388,0.628,1.784,2.165,4.703,0.397,1.132,0.838,1.158,3.968,1.219,0.46,0.724,0.35,0.0,0.0,0.069,0.0,0.0,0.023,0.026,0.0,-0.0,0.0,0.118
Omer Asik,1.034,0.347,1.396,0.21,0.101,0.168,0.269,1.051,0.363,0.959,-0.009,-0.016,0.207,0.384,1.743,0.78,0.378,0.538,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.118,-0.0,-0.0,0.0,0.118
Terrance Ferguson,6.374,0.404,1.762,0.892,0.539,0.252,0.735,1.461,2.343,5.406,1.015,2.687,0.859,1.154,2.165,1.213,0.433,0.744,0.378,0.083,0.0,0.0,0.0,0.0,0.0,-0.014,-0.0,0.0,0.046,0.115
Evan Turner,7.546,0.335,2.377,1.997,0.593,0.287,1.104,1.822,2.94,6.6,0.542,1.6,0.924,1.122,2.712,1.809,0.445,0.824,0.339,0.0,0.0,0.0,0.042,0.006,0.0,0.066,0.001,0.0,-0.0,0.115
Derrick Williams,2.983,0.359,1.062,0.604,0.291,0.094,0.441,1.163,1.069,2.712,0.496,1.451,0.516,0.671,1.421,1.369,0.394,0.769,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.115,-0.0,0.0,0.0,0.115
Justin Anderson,6.539,0.694,1.841,0.737,0.39,0.182,0.687,1.465,2.343,5.687,1.046,2.785,0.859,1.098,2.534,1.072,0.412,0.782,0.376,0.092,0.0,0.0,0.0,0.0,0.0,-0.028,-0.0,0.0,0.05,0.114
David Stockton,3.452,0.364,0.991,0.723,0.275,0.097,0.501,1.278,1.136,2.993,0.721,1.851,0.982,1.119,1.355,1.442,0.38,0.878,0.389,0.005,0.0,0.0,0.0,0.0,0.0,0.108,-0.0,0.0,0.0,0.113
Kadeem Allen,3.227,0.238,0.987,0.765,0.287,0.087,0.518,1.287,1.186,3.11,0.321,0.999,0.543,0.76,1.225,1.477,0.381,0.715,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.109,-0.0,-0.0,-0.0,0.109
Josh Huestis,3.315,0.496,1.75,0.484,0.278,0.488,0.492,1.27,1.178,3.024,0.628,1.804,0.481,0.689,2.246,0.984,0.39,0.698,0.348,0.0,0.0,0.0,0.0,0.0,0.071,0.038,-0.0,-0.0,0.0,0.109
Alex Poythress,3.503,0.36,1.09,0.673,0.285,0.109,0.481,1.155,1.225,3.252,0.355,1.045,0.551,0.791,1.45,1.399,0.377,0.697,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.107,-0.0,-0.0,0.0,0.107
Malcolm Miller,4.009,0.361,1.272,0.645,0.309,0.186,0.494,1.123,1.288,3.452,0.762,1.971,0.551,0.791,1.634,1.305,0.373,0.697,0.387,0.016,0.0,0.0,0.0,0.0,0.0,0.088,-0.0,-0.0,0.001,0.105
Meyers Leonard,4.122,0.28,1.575,0.649,0.264,0.093,0.475,1.24,1.589,3.678,0.51,1.414,0.514,0.692,1.854,1.365,0.432,0.743,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.104,-0.0,0.0,0.0,0.104
John Holland,3.074,0.287,1.099,0.483,0.303,0.098,0.41,0.838,1.059,2.897,0.629,1.777,0.388,0.526,1.387,1.178,0.365,0.738,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.099,-0.0,0.0,0.0,0.099
Jerryd Bayless,6.319,0.267,1.374,1.114,0.456,0.102,0.882,1.902,2.238,5.622,1.085,2.934,0.702,0.848,1.641,1.263,0.398,0.827,0.37,0.102,0.0,0.0,0.0,0.0,0.0,-0.052,-0.0,0.0,0.049,0.099
Jeremy Evans,1.224,0.533,0.714,0.391,0.148,0.088,0.375,0.771,0.51,1.286,0.034,0.128,0.258,0.37,1.248,1.043,0.397,0.697,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.096,-0.0,-0.0,-0.0,0.096
Rashad Vaughn,5.738,0.307,1.561,0.938,0.427,0.142,0.709,1.14,2.05,5.327,0.896,2.438,0.799,1.087,1.868,1.322,0.385,0.735,0.368,0.051,0.0,0.0,0.0,0.0,0.0,0.021,-0.0,-0.0,0.022,0.095
Daniel Theis,4.645,1.135,2.886,0.723,0.395,0.576,0.767,2.341,1.73,3.789,0.453,1.354,0.868,1.157,4.021,0.943,0.457,0.75,0.335,0.0,0.0,0.073,0.0,0.0,0.113,-0.092,0.0,0.0,-0.0,0.094
Jason Smith,2.305,0.395,0.998,0.35,0.161,0.283,0.36,1.303,0.9,2.314,0.283,0.85,0.27,0.412,1.393,0.972,0.389,0.656,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.094,-0.0,-0.0,-0.0,0.094
Lance Thomas,2.968,0.445,1.443,0.562,0.283,0.131,0.453,1.546,1.076,2.747,0.539,1.54,0.425,0.58,1.888,1.241,0.392,0.732,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.0,-0.0,0.0,0.093
Nicolas Brussino,3.743,0.44,1.25,0.809,0.362,0.186,0.559,1.38,1.366,3.346,0.352,1.071,0.642,0.906,1.691,1.447,0.408,0.708,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.092,-0.0,-0.0,-0.0,0.092
Georges Niang,3.411,0.324,1.062,0.678,0.268,0.1,0.509,0.938,1.214,3.148,0.265,0.835,0.553,0.796,1.387,1.333,0.386,0.696,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.088,-0.0,-0.0,-0.0,0.088
Erik McCree,3.641,0.425,1.192,0.852,0.379,0.203,0.585,1.323,1.391,3.275,0.284,0.869,0.655,0.907,1.617,1.455,0.425,0.723,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.086,-0.0,-0.0,-0.0,0.086
Quincy Pondexter,2.129,0.272,0.869,0.466,0.247,0.1,0.421,1.021,0.699,1.949,0.31,0.992,0.449,0.615,1.141,1.106,0.359,0.73,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.085,-0.0,-0.0,-0.0,0.085
Okaro White,3.831,0.327,1.411,0.505,0.239,0.137,0.44,1.015,1.322,3.281,0.704,2.05,0.499,0.692,1.738,1.15,0.403,0.721,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.084,-0.0,-0.0,0.001,0.085
Robin Lopez,8.592,1.4,2.166,1.422,0.252,0.614,1.187,1.565,3.76,7.565,0.045,0.238,0.729,1.08,3.566,1.198,0.497,0.675,0.189,0.0,0.041,0.034,0.0,0.0,0.131,-0.183,0.058,-0.0,-0.0,0.08
Kay Felder,5.783,0.281,1.48,1.841,0.428,0.095,1.051,1.226,2.131,5.548,0.536,1.663,0.876,1.076,1.761,1.751,0.384,0.815,0.323,0.0,0.0,0.0,0.023,0.0,0.0,0.055,-0.0,0.0,-0.0,0.078
James Young,5.412,0.354,1.536,0.982,0.392,0.158,0.696,1.098,1.84,4.873,0.844,2.529,0.8,1.084,1.889,1.411,0.378,0.739,0.334,0.038,0.0,0.0,0.0,0.0,0.0,0.045,-0.0,0.0,-0.005,0.078
Tyler Cavanaugh,5.682,0.937,2.162,0.732,0.34,0.116,0.664,1.579,2.103,4.748,0.918,2.448,0.667,0.931,3.1,1.103,0.443,0.716,0.375,0.057,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,-0.0,0.029,0.075
Sean Kilpatrick,5.344,0.206,1.477,0.707,0.266,0.077,0.564,0.917,1.758,4.846,0.824,2.544,0.951,1.142,1.684,1.253,0.363,0.833,0.324,0.032,0.0,0.0,0.0,0.0,0.0,0.056,-0.0,0.0,-0.014,0.074
Chris Boucher,3.754,0.492,1.358,0.774,0.333,0.19,0.572,1.266,1.334,3.25,0.397,1.24,0.705,0.933,1.85,1.351,0.411,0.756,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.071,-0.0,0.0,-0.0,0.071
Treveon Graham,5.289,0.537,1.606,0.984,0.505,0.099,0.713,1.645,1.9,4.497,0.809,2.082,0.745,1.03,2.143,1.38,0.423,0.723,0.388,0.028,0.0,0.0,0.0,0.0,0.0,0.033,-0.0,-0.0,0.01,0.071
Norman Powell,5.771,0.272,1.528,1.126,0.494,0.2,0.797,1.527,2.085,5.176,0.874,2.503,0.608,0.78,1.8,1.412,0.403,0.779,0.349,0.046,0.0,0.0,0.0,0.0,0.0,0.015,-0.0,0.0,0.009,0.07
Dorian Finney-Smith,5.186,0.676,2.153,0.862,0.372,0.142,0.684,1.419,1.83,4.626,0.896,2.625,0.514,0.712,2.829,1.26,0.396,0.722,0.341,0.052,0.0,0.0,0.0,0.0,0.0,0.015,-0.0,-0.0,0.003,0.07
Glenn Robinson,5.421,0.403,1.584,0.798,0.428,0.104,0.609,1.005,1.968,4.579,0.755,2.043,0.655,0.903,1.986,1.311,0.43,0.726,0.369,0.014,0.0,0.0,0.0,0.0,0.0,0.051,-0.0,-0.0,0.004,0.069
Jahlil Okafor,6.828,0.956,2.511,0.601,0.33,0.648,0.734,1.739,2.88,5.942,0.111,0.381,0.948,1.355,3.467,0.819,0.485,0.699,0.291,0.0,0.0,0.025,0.0,0.0,0.147,-0.107,0.0,-0.0,-0.0,0.065
Scotty Hopson,1.842,0.345,0.787,0.657,0.253,0.074,0.531,0.86,0.751,1.774,0.11,0.336,0.743,1.169,1.132,1.238,0.423,0.636,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.065,-0.0,-0.0,-0.0,0.065
Thon Maker,5.891,0.886,2.279,0.77,0.526,0.675,0.793,2.046,2.249,5.121,0.618,1.805,0.998,1.4,3.165,0.971,0.439,0.712,0.343,0.0,0.0,0.0,0.0,0.0,0.16,-0.097,0.0,-0.0,0.0,0.064
James Webb,3.477,0.711,1.627,0.54,0.257,0.12,0.483,1.14,1.281,3.238,0.647,1.882,0.551,0.784,2.338,1.119,0.396,0.703,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.063,-0.0,-0.0,0.0,0.063
Troy Williams,6.752,0.737,2.022,0.965,0.873,0.206,0.898,1.618,2.598,5.951,0.65,1.965,0.961,1.325,2.759,1.075,0.437,0.725,0.331,0.0,0.0,0.0,0.0,0.175,0.0,-0.113,0.0,-0.0,-0.0,0.062
