Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
James Michael McAdoo,4.037,0.516,1.293,0.668,0.313,0.392,0.498,1.229,1.326,3.557,1.073,3.192,0.654,0.801,1.809,1.34,0.373,0.816,0.336,0.079,0.0,0.0,0.0,0.0,0.02,0.071,-0.0,0.0,0.004,0.175
Danuel House,6.021,0.503,2.342,0.954,0.352,0.259,0.528,1.062,2.268,5.245,0.859,2.328,0.795,1.003,2.844,1.809,0.432,0.793,0.369,0.024,0.0,0.0,0.0,0.0,0.0,0.142,-0.0,0.0,0.008,0.174
Markieff Morris,9.815,0.853,3.835,1.786,0.686,0.47,1.352,2.647,3.755,8.431,0.906,2.553,1.32,1.543,4.688,1.321,0.445,0.855,0.355,0.036,0.079,0.124,0.001,0.053,0.058,-0.203,0.013,0.0,0.011,0.174
Josh McRoberts,2.157,0.401,0.657,0.695,0.264,0.116,0.374,1.609,0.889,2.351,0.32,1.138,0.539,1.26,1.057,1.861,0.378,0.428,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.173,-0.0,-0.0,-0.0,0.173
OG Anunoby,7.117,0.608,2.193,1.005,0.724,0.22,0.761,1.738,2.579,5.861,1.07,2.961,0.908,1.216,2.801,1.321,0.44,0.747,0.361,0.079,0.0,0.0,0.0,0.078,0.0,-0.015,0.0,-0.0,0.03,0.172
Jerami Grant,9.787,1.178,3.167,0.9,0.474,0.871,0.954,1.963,3.501,7.243,0.618,1.843,1.972,2.96,4.345,0.944,0.483,0.666,0.335,0.0,0.078,0.094,0.0,0.0,0.255,-0.193,0.028,-0.091,0.0,0.171
Deyonta Davis,6.651,1.442,3.029,0.747,0.354,0.651,0.738,1.977,2.815,5.2,0.026,0.075,0.88,1.361,4.471,1.012,0.541,0.646,0.338,0.0,0.0,0.105,0.0,0.0,0.147,-0.082,0.0,-0.0,0.0,0.171
Khem Birch,4.328,1.619,2.748,0.683,0.379,0.529,0.622,1.596,1.62,3.376,0.01,0.039,0.988,1.449,4.367,1.098,0.48,0.682,0.247,0.0,0.0,0.096,0.0,0.0,0.087,-0.016,0.0,-0.0,-0.0,0.167
Timothe Luwawu-Cabarrot,6.609,0.25,1.453,1.188,0.385,0.112,0.739,1.732,2.299,5.829,1.07,3.002,1.092,1.344,1.703,1.608,0.394,0.812,0.356,0.079,0.0,0.0,0.0,0.0,0.0,0.06,-0.0,0.0,0.026,0.165
Matt Williams,3.674,0.43,1.039,0.903,0.315,0.151,0.477,1.073,1.293,3.49,0.676,2.031,0.567,0.785,1.468,1.893,0.371,0.722,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.163,-0.0,-0.0,-0.0,0.163
Reggie Hearn,3.59,0.432,0.944,0.861,0.335,0.134,0.462,1.14,1.192,3.095,0.651,1.78,0.6,0.833,1.376,1.864,0.385,0.72,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.161,-0.0,-0.0,0.0,0.161
Alex Abrines,5.417,0.32,1.38,0.658,0.446,0.114,0.536,1.602,1.887,4.489,1.094,2.994,0.613,0.734,1.7,1.227,0.42,0.834,0.366,0.085,0.0,0.0,0.0,0.0,0.0,0.04,-0.0,0.0,0.036,0.161
Justin Jackson,7.669,0.378,2.34,1.148,0.522,0.189,0.689,1.225,2.903,6.555,0.978,2.735,0.721,0.917,2.718,1.666,0.443,0.787,0.358,0.055,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.019,0.158
Kendrick Perkins,1.828,0.295,0.888,1.39,0.432,0.08,0.696,0.819,0.589,1.686,0.075,0.326,0.661,1.119,1.183,1.998,0.35,0.591,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-0.0,-0.0,-0.0,0.157
Gary Payton,4.338,0.424,1.592,0.936,0.358,0.137,0.501,1.242,1.605,4.029,0.471,1.363,0.482,0.613,2.016,1.871,0.398,0.786,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.156,-0.0,0.0,0.0,0.156
Maxi Kleber,5.324,0.881,2.261,0.741,0.42,0.582,0.569,1.646,2.082,4.778,0.595,1.73,0.628,0.833,3.142,1.301,0.436,0.754,0.344,0.0,0.0,0.0,0.0,0.0,0.113,0.042,-0.0,0.0,0.0,0.155
Bobby Brown,2.691,0.076,0.682,0.585,0.172,0.043,0.35,0.501,0.867,2.446,0.692,1.78,0.243,0.254,0.758,1.671,0.355,0.957,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.155,-0.0,0.0,0.0,0.155
Jarell Eddie,3.334,0.423,0.876,0.785,0.381,0.136,0.437,1.259,1.226,2.961,0.531,1.65,0.553,0.818,1.3,1.797,0.414,0.676,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.155,-0.0,-0.0,-0.0,0.155
Skal Labissiere,9.438,1.494,3.304,1.176,0.495,0.739,1.176,2.12,3.654,7.603,0.478,1.443,1.622,2.207,4.798,1.0,0.481,0.735,0.331,0.0,0.064,0.134,0.0,0.0,0.191,-0.269,0.041,-0.006,-0.0,0.154
Alec Peters,4.826,0.339,1.838,0.658,0.304,0.128,0.495,1.005,1.804,4.528,1.042,3.043,0.577,0.751,2.177,1.331,0.399,0.768,0.342,0.071,0.0,0.0,0.0,0.0,0.0,0.071,-0.0,0.0,0.011,0.153
Dwayne Bacon,5.533,0.323,2.249,1.168,0.41,0.104,0.61,1.147,2.095,4.926,0.486,1.473,0.674,0.875,2.573,1.916,0.425,0.77,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.0,0.0,-0.0,0.15
Derrick Williams,3.422,0.362,0.958,0.771,0.319,0.121,0.44,0.988,1.192,3.044,0.583,1.596,0.525,0.737,1.32,1.752,0.392,0.713,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.148,-0.0,-0.0,0.0,0.148
Briante Weber,4.294,0.347,1.445,1.128,0.797,0.228,0.773,1.447,1.681,3.751,0.354,1.143,0.64,0.805,1.792,1.46,0.448,0.795,0.31,0.0,0.0,0.0,0.0,0.128,0.0,0.016,0.0,0.0,-0.0,0.144
Udonis Haslem,1.635,0.141,0.668,0.452,0.217,0.095,0.308,0.846,0.683,1.83,0.242,0.898,0.234,0.35,0.809,1.47,0.373,0.668,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.144,-0.0,-0.0,-0.0,0.144
Kyle Singler,2.095,0.292,0.738,0.592,0.181,0.07,0.371,0.757,0.762,2.146,0.251,0.843,0.42,0.671,1.029,1.595,0.355,0.627,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.141,-0.0,-0.0,-0.0,0.141
Tyler Zeller,6.053,1.387,2.874,0.733,0.3,0.459,0.62,1.823,2.434,4.998,0.167,0.533,0.741,1.087,4.261,1.182,0.487,0.681,0.314,0.0,0.0,0.087,0.0,0.0,0.053,0.001,0.0,-0.0,-0.0,0.141
Joe Young,4.579,0.223,1.189,1.035,0.343,0.065,0.565,0.973,1.685,4.039,0.632,1.806,0.543,0.68,1.412,1.832,0.417,0.799,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.0,0.0,0.0,0.14
Erik McCree,3.266,0.493,1.051,0.923,0.425,0.178,0.518,1.361,1.35,3.605,0.365,1.317,0.639,0.897,1.544,1.781,0.374,0.713,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.139,-0.0,-0.0,-0.0,0.139
Nicolas Brussino,4.176,0.491,1.122,0.909,0.4,0.176,0.512,1.394,1.433,3.767,0.509,1.674,0.713,0.96,1.612,1.774,0.38,0.743,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.139,-0.0,-0.0,-0.0,0.139
Rudy Gay,9.24,1.1,3.543,1.263,0.685,0.551,1.127,1.653,3.452,7.684,0.673,1.933,1.472,1.883,4.644,1.121,0.449,0.782,0.348,0.0,0.055,0.12,0.0,0.052,0.098,-0.205,0.012,0.006,0.0,0.139
Damien Wilkins,1.869,0.044,0.557,0.371,0.172,0.038,0.28,0.528,0.64,1.768,0.358,1.052,0.207,0.252,0.601,1.326,0.362,0.821,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.138,-0.0,0.0,0.0,0.138
Josh Huestis,3.496,0.596,1.806,0.555,0.286,0.526,0.477,1.26,1.314,3.29,0.623,1.813,0.493,0.684,2.402,1.164,0.399,0.721,0.344,0.0,0.0,0.0,0.0,0.0,0.086,0.051,-0.0,-0.0,0.0,0.136
Luc Mbah a Moute,6.487,0.387,2.297,0.983,0.868,0.361,0.843,1.588,2.339,5.335,0.884,2.587,0.773,1.154,2.684,1.166,0.438,0.67,0.342,0.031,0.0,0.0,0.0,0.178,0.004,-0.084,0.0,-0.0,0.005,0.134
Tyson Chandler,4.302,2.07,4.22,0.797,0.262,0.488,0.916,1.975,1.781,3.292,-0.012,-0.012,0.907,1.431,6.29,0.87,0.541,0.634,1.005,0.0,0.0,0.265,0.0,0.0,0.067,-0.198,0.0,-0.0,0.0,0.133
Charles Cooke,4.16,0.504,1.188,1.097,0.45,0.168,0.604,1.351,1.608,4.062,0.516,1.595,0.639,0.926,1.693,1.815,0.396,0.69,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.131,-0.0,-0.0,-0.0,0.131
Jacob Pullen,2.741,0.436,0.84,0.775,0.311,0.139,0.465,1.183,1.042,2.672,0.322,1.124,0.506,0.862,1.276,1.668,0.39,0.587,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.131,-0.0,-0.0,-0.0,0.131
Jerryd Bayless,6.109,0.276,1.346,1.237,0.495,0.112,0.857,1.979,2.148,5.542,1.133,3.021,0.691,0.873,1.622,1.444,0.388,0.792,0.375,0.095,0.0,0.0,0.0,0.0,0.0,-0.012,-0.0,0.0,0.048,0.131
Marcus Georges-Hunt,4.462,0.414,1.162,1.067,0.293,0.117,0.595,1.24,1.513,3.842,0.29,0.856,0.685,0.913,1.577,1.795,0.394,0.75,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.128,-0.0,0.0,0.0,0.128
Vander Blue,3.23,0.233,0.821,0.992,0.357,0.086,0.563,1.007,1.271,3.016,0.33,1.01,0.547,0.74,1.053,1.76,0.422,0.739,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.127,-0.0,-0.0,-0.0,0.127
Kadeem Allen,3.124,0.255,0.892,0.887,0.284,0.098,0.52,1.053,1.168,2.861,0.327,1.013,0.537,0.743,1.147,1.705,0.408,0.723,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.126,-0.0,-0.0,-0.0,0.126
Joe Johnson,5.473,0.22,2.073,1.223,0.302,0.09,0.666,1.041,2.052,4.983,0.659,1.924,0.495,0.602,2.294,1.836,0.412,0.822,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,0.0,0.0,0.125
David Stockton,3.347,0.451,0.929,0.855,0.288,0.128,0.507,1.324,1.213,2.931,0.628,1.887,1.019,1.228,1.38,1.686,0.414,0.83,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,0.0,-0.0,0.125
Patrick Patterson,4.072,0.383,1.808,0.721,0.527,0.239,0.478,1.236,1.416,3.418,0.829,2.329,0.439,0.602,2.191,1.507,0.414,0.729,0.356,0.017,0.0,0.0,0.0,0.0,0.0,0.103,-0.0,-0.0,0.005,0.125
Jonas Jerebko,4.505,0.621,2.201,0.601,0.282,0.128,0.428,1.53,1.66,3.977,0.825,2.258,0.425,0.548,2.822,1.404,0.417,0.776,0.365,0.015,0.0,0.0,0.0,0.0,0.0,0.102,-0.0,0.0,0.004,0.122
Mindaugas Kuzminskas,2.529,0.545,0.919,0.743,0.31,0.154,0.463,1.151,0.98,2.437,0.263,0.741,0.566,1.102,1.463,1.605,0.402,0.514,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.122,-0.0,-0.0,0.0,0.122
Brandon Paul,3.746,0.256,1.287,0.899,0.418,0.098,0.531,1.234,1.394,3.349,0.487,1.378,0.511,0.75,1.543,1.693,0.416,0.681,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.0,-0.0,0.0,0.121
Zach Randolph,12.317,1.109,3.834,1.769,0.609,0.199,1.535,1.857,4.924,10.575,0.858,2.477,1.178,1.493,4.943,1.152,0.466,0.789,0.347,0.024,0.183,0.147,0.0,0.0,0.0,-0.345,0.106,0.0,0.006,0.12
Aron Baynes,4.863,1.313,2.975,0.868,0.255,0.533,0.759,2.21,2.121,4.395,0.076,0.285,0.531,0.783,4.288,1.143,0.483,0.678,0.267,0.0,0.0,0.089,0.0,0.0,0.089,-0.058,0.0,-0.0,-0.0,0.12
Tyler Cavanaugh,5.4,1.001,2.148,0.841,0.349,0.133,0.586,1.572,1.933,4.59,0.932,2.598,0.621,0.773,3.149,1.434,0.421,0.804,0.359,0.043,0.0,0.0,0.0,0.0,0.0,0.061,-0.0,0.0,0.015,0.12
Al Jefferson,5.333,0.845,2.472,0.517,0.288,0.502,0.473,1.474,2.178,4.488,0.002,0.003,0.536,0.712,3.316,1.095,0.485,0.753,0.678,0.0,0.0,0.004,0.0,0.0,0.074,0.042,0.0,0.0,0.0,0.12
Quincy Acy,5.314,0.486,2.597,0.813,0.416,0.323,0.741,1.904,1.716,4.532,1.266,3.483,0.604,0.804,3.083,1.098,0.379,0.751,0.363,0.129,0.0,0.0,0.0,0.0,0.0,-0.063,-0.0,0.0,0.053,0.12
Walt Lemon,3.733,0.303,0.979,1.152,0.325,0.153,0.644,1.093,1.424,3.225,0.265,0.76,0.565,0.796,1.282,1.789,0.442,0.709,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,-0.0,0.0,0.119
Gorgui Dieng,5.654,1.131,3.004,0.91,0.531,0.404,0.675,1.826,2.2,4.724,0.418,1.214,0.89,1.214,4.135,1.348,0.466,0.733,0.344,0.0,0.0,0.076,0.0,0.0,0.026,0.018,0.0,-0.0,0.0,0.119
Treveon Graham,5.059,0.585,1.481,1.185,0.55,0.099,0.664,1.662,1.864,4.392,0.777,2.169,0.715,0.976,2.066,1.784,0.424,0.732,0.358,0.003,0.0,0.0,0.0,0.0,0.0,0.115,-0.0,-0.0,0.001,0.118
Cole Aldrich,1.928,0.53,0.803,0.465,0.192,0.134,0.348,1.074,0.761,1.803,0.072,0.189,0.431,0.832,1.333,1.335,0.422,0.518,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.117,-0.0,-0.0,0.0,0.117
Alfonzo McKinnie,3.392,0.425,0.976,0.717,0.282,0.13,0.458,1.163,1.124,2.978,0.439,1.247,0.546,0.772,1.401,1.567,0.377,0.706,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.117,-0.0,-0.0,0.0,0.117
Rashad Vaughn,5.408,0.264,1.377,0.989,0.394,0.132,0.631,1.0,1.952,4.736,0.882,2.422,0.689,0.876,1.64,1.567,0.412,0.787,0.364,0.03,0.0,0.0,0.0,0.0,0.0,0.076,-0.0,0.0,0.011,0.117
Noah Vonleh,5.739,1.361,4.174,0.673,0.435,0.381,0.724,1.642,2.199,5.049,0.552,1.589,0.778,1.18,5.535,0.929,0.436,0.659,0.347,0.0,0.0,0.199,0.0,0.0,0.014,-0.095,-0.0,-0.0,0.0,0.117
Nate Wolters,2.632,0.456,0.871,0.684,0.26,0.128,0.445,1.168,1.012,2.346,0.219,0.623,0.504,0.757,1.327,1.536,0.431,0.666,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.116,-0.0,-0.0,0.0,0.116
Antonio Blakeney,8.574,0.257,1.581,1.2,0.435,0.094,0.762,1.151,2.944,7.211,0.904,2.533,1.599,2.06,1.839,1.576,0.408,0.777,0.357,0.036,0.028,0.0,0.0,0.0,0.0,0.047,-0.017,0.009,0.012,0.115
David Nwaba,8.13,1.159,3.407,1.587,0.799,0.375,1.149,2.156,2.992,6.556,0.418,1.233,1.8,2.56,4.567,1.381,0.456,0.703,0.339,0.0,0.009,0.114,0.0,0.13,0.011,-0.117,0.0,-0.034,0.0,0.113
James Young,4.847,0.279,1.263,1.034,0.389,0.117,0.601,1.072,1.754,4.309,0.744,2.072,0.749,1.018,1.542,1.719,0.407,0.736,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.113,-0.0,-0.0,0.0,0.113
Damyean Dotson,5.323,0.302,1.892,1.0,0.365,0.081,0.589,1.068,1.914,4.737,0.643,1.834,0.602,0.73,2.194,1.696,0.404,0.825,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.111,-0.0,0.0,0.0,0.111
Georges Niang,2.963,0.346,1.003,0.729,0.297,0.103,0.475,1.011,1.157,2.849,0.289,0.962,0.536,0.765,1.35,1.536,0.406,0.701,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.109,-0.0,-0.0,-0.0,0.109
Kobi Simmons,6.949,0.365,1.494,2.315,0.659,0.159,1.294,1.689,2.701,6.352,0.553,1.621,1.047,1.224,1.859,1.789,0.425,0.855,0.341,0.0,0.0,0.0,0.063,0.034,0.0,0.011,-0.0,0.0,0.0,0.108
Xavier Silas,1.9,0.474,0.72,0.353,0.341,0.119,0.313,0.821,0.725,1.921,0.349,1.039,0.31,0.472,1.194,1.129,0.378,0.658,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.108,-0.0,-0.0,0.0,0.108
Trey McKinney-Jones,2.715,0.577,0.979,0.781,0.305,0.168,0.501,1.302,1.02,2.415,0.287,0.799,0.633,1.025,1.555,1.56,0.422,0.618,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.106,-0.0,-0.0,0.0,0.106
Chris Boucher,4.03,0.521,1.334,0.941,0.408,0.191,0.571,1.277,1.425,3.545,0.576,1.717,0.759,1.043,1.856,1.649,0.402,0.728,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.106,-0.0,-0.0,0.0,0.106
Meyers Leonard,4.353,0.263,1.56,0.748,0.296,0.078,0.489,1.208,1.628,3.851,0.513,1.428,0.561,0.751,1.823,1.531,0.423,0.748,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.104,-0.0,0.0,0.0,0.104
Robin Lopez,9.031,1.423,2.196,1.513,0.291,0.664,1.23,1.619,3.92,7.815,0.055,0.269,0.764,1.096,3.619,1.23,0.502,0.697,0.205,0.0,0.047,0.031,0.0,0.0,0.153,-0.201,0.074,-0.0,-0.0,0.103
Davon Reed,5.713,0.271,1.799,1.2,0.58,0.114,0.693,1.067,1.926,4.696,0.782,2.336,0.756,1.013,2.071,1.732,0.41,0.746,0.335,0.005,0.0,0.0,0.0,0.0,0.0,0.098,-0.0,-0.0,0.0,0.103
Trevor Booker,5.474,1.305,2.675,1.028,0.352,0.285,0.697,1.743,2.237,4.687,0.16,0.505,0.774,1.109,3.98,1.476,0.477,0.698,0.316,0.0,0.0,0.062,0.0,0.0,0.0,0.04,0.0,-0.0,-0.0,0.102
Gordon Hayward,2.707,0.434,1.105,0.671,0.261,0.134,0.459,1.213,0.975,2.451,0.415,1.165,0.525,0.721,1.54,1.461,0.398,0.728,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.101,-0.0,-0.0,0.0,0.101
Evan Turner,7.602,0.377,2.426,2.047,0.608,0.3,1.099,1.833,2.923,6.578,0.527,1.48,0.992,1.181,2.803,1.863,0.444,0.84,0.356,0.0,0.0,0.0,0.032,0.0,0.0,0.069,0.0,0.0,0.0,0.101
John Holland,3.602,0.268,0.976,0.499,0.276,0.1,0.385,0.755,1.177,3.355,0.579,1.859,0.378,0.548,1.244,1.295,0.351,0.69,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.101,-0.0,-0.0,-0.0,0.101
Zaza Pachulia,3.78,1.135,2.735,1.351,0.455,0.255,0.826,1.71,1.499,2.957,0.012,0.028,0.761,1.042,3.87,1.636,0.507,0.731,0.42,0.0,0.0,0.053,0.0,0.0,0.0,0.048,0.0,-0.0,0.0,0.1
Royce O'Neale,5.508,0.393,2.718,1.516,0.569,0.229,0.829,1.501,1.975,4.682,0.684,1.987,0.932,1.18,3.11,1.829,0.422,0.79,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.099,-0.0,0.0,0.0,0.099
Alex Poythress,3.22,0.434,0.99,0.661,0.262,0.138,0.465,1.241,1.158,2.99,0.352,0.933,0.548,0.773,1.424,1.42,0.387,0.709,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.0,-0.0,0.0,0.093
London Perrantes,3.658,0.277,1.061,0.81,0.388,0.127,0.532,1.064,1.433,3.456,0.235,0.756,0.572,0.817,1.338,1.523,0.415,0.7,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.092,-0.0,-0.0,-0.0,0.092
Daniel Theis,4.829,1.23,2.847,0.848,0.422,0.619,0.824,2.284,1.823,3.891,0.457,1.372,0.895,1.219,4.077,1.03,0.468,0.734,0.333,0.0,0.0,0.071,0.0,0.0,0.131,-0.113,0.0,-0.0,0.0,0.089
Dante Cunningham,4.022,0.816,2.526,0.574,0.385,0.31,0.446,1.321,1.612,3.778,0.707,2.05,0.326,0.507,3.342,1.286,0.427,0.642,0.345,0.0,0.0,0.006,0.0,0.0,0.0,0.08,-0.0,-0.0,0.0,0.086
Jacob Wiley,4.314,0.386,1.888,0.666,0.343,0.103,0.479,1.314,1.371,3.285,0.353,1.194,0.582,0.893,2.274,1.388,0.417,0.652,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.084,-0.0,-0.0,-0.0,0.084
Dorian Finney-Smith,5.545,0.829,2.221,0.996,0.42,0.165,0.718,1.599,1.98,4.97,0.971,2.732,0.544,0.684,3.05,1.386,0.398,0.795,0.356,0.053,0.0,0.0,0.0,0.0,0.0,0.013,-0.0,0.0,0.017,0.084
Jeff Withey,2.686,0.468,1.192,0.488,0.268,0.341,0.407,1.205,0.884,2.508,0.472,1.445,0.376,0.575,1.66,1.198,0.352,0.654,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.081,-0.0,-0.0,-0.0,0.081
Sean Kilpatrick,5.688,0.202,1.523,0.815,0.293,0.075,0.601,0.93,2.038,5.21,0.891,2.608,1.064,1.183,1.726,1.358,0.391,0.9,0.342,0.033,0.0,0.0,0.0,0.0,0.0,0.043,-0.0,0.0,0.005,0.081
Glenn Robinson,4.811,0.387,1.393,0.814,0.442,0.085,0.549,0.876,1.737,4.22,0.679,1.936,0.594,0.743,1.781,1.483,0.412,0.8,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.081,-0.0,0.0,0.0,0.081
Jake Layman,4.11,0.373,1.262,0.882,0.346,0.193,0.58,1.148,1.524,3.882,0.445,1.395,0.604,0.83,1.635,1.52,0.393,0.728,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.079,-0.0,-0.0,-0.0,0.079
Joakim Noah,1.215,0.741,1.301,0.381,0.156,0.316,0.372,1.19,0.478,1.072,-0.017,-0.008,0.213,0.356,2.042,1.025,0.446,0.597,2.097,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,-0.0,0.0,0.073
Okaro White,3.563,0.315,1.395,0.511,0.256,0.14,0.43,0.857,1.276,3.409,0.615,1.818,0.484,0.644,1.711,1.189,0.374,0.752,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.072,-0.0,0.0,0.0,0.072
Justin Anderson,6.725,0.751,1.873,0.719,0.411,0.183,0.639,1.407,2.347,5.844,1.027,2.921,0.809,1.043,2.623,1.124,0.402,0.776,0.352,0.068,0.0,0.0,0.0,0.0,0.0,-0.017,-0.0,0.0,0.019,0.069
D.J. Wilson,4.479,0.505,1.449,0.931,0.395,0.181,0.619,1.319,1.73,4.114,0.326,1.138,0.736,1.036,1.954,1.504,0.42,0.711,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.066,-0.0,-0.0,-0.0,0.066
Omri Casspi,4.147,0.562,2.498,0.755,0.281,0.301,0.543,1.256,1.623,3.453,0.154,0.504,0.69,0.973,3.06,1.39,0.47,0.709,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,-0.0,-0.0,0.066
Josh Smith,1.509,1.054,1.072,0.256,0.132,0.219,0.329,1.342,0.705,1.451,-0.001,0.004,0.387,0.708,2.126,0.777,0.486,0.547,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,-0.0,-0.0,0.064
Kay Felder,5.28,0.232,1.276,1.855,0.417,0.084,1.04,1.067,1.971,4.981,0.525,1.576,0.797,1.017,1.508,1.784,0.396,0.784,0.333,0.0,0.0,0.0,0.009,0.0,0.0,0.052,-0.0,0.0,0.0,0.061
Nigel Hayes,4.554,0.386,2.059,0.629,0.329,0.294,0.5,0.979,1.452,3.53,0.612,1.764,0.544,0.735,2.445,1.257,0.411,0.74,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.057,-0.0,-0.0,0.0,0.057
James Webb,3.384,0.775,1.573,0.557,0.278,0.11,0.469,1.138,1.202,3.13,0.63,1.887,0.519,0.694,2.348,1.187,0.384,0.748,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.057,-0.0,-0.0,0.0,0.057
Norman Powell,5.981,0.271,1.593,1.283,0.542,0.223,0.841,1.618,2.217,5.405,0.892,2.545,0.596,0.734,1.863,1.526,0.41,0.812,0.35,0.033,0.0,0.0,0.0,0.0,0.0,0.015,-0.0,0.0,0.009,0.057
Ben Moore,4.436,0.523,1.334,0.956,0.417,0.21,0.645,1.515,1.639,3.652,0.222,0.551,0.725,1.036,1.857,1.483,0.449,0.7,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,-0.0,0.0,0.055
Kenneth Faried,5.026,1.919,2.721,0.501,0.342,0.344,0.61,1.709,1.993,3.991,0.001,0.011,1.02,1.429,4.641,0.821,0.499,0.714,0.077,0.0,0.0,0.12,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.0,0.054
Thon Maker,5.88,0.956,2.381,0.743,0.545,0.638,0.751,2.045,2.188,5.033,0.628,1.75,0.984,1.444,3.338,0.989,0.435,0.681,0.359,0.0,0.0,0.006,0.0,0.0,0.141,-0.093,-0.0,-0.0,0.0,0.054
Quincy Pondexter,2.315,0.288,0.856,0.431,0.257,0.086,0.42,0.975,0.814,2.008,0.306,1.001,0.499,0.648,1.144,1.027,0.405,0.769,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.053,-0.0,0.0,-0.0,0.053
Sindarius Thornwell,5.398,0.456,1.89,1.137,0.692,0.344,0.803,1.772,2.068,4.624,0.453,1.394,0.924,1.373,2.346,1.416,0.447,0.673,0.325,0.0,0.0,0.0,0.0,0.057,0.0,-0.004,0.0,-0.0,-0.0,0.053
Adreian Payne,3.554,0.432,1.221,0.478,0.259,0.105,0.441,1.288,1.146,2.801,0.369,1.024,0.806,1.03,1.653,1.084,0.409,0.782,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.052,-0.0,0.0,0.0,0.052
Wade Baldwin,6.073,0.286,1.463,1.078,0.455,0.147,0.702,1.446,2.285,5.136,0.51,1.51,0.986,1.495,1.749,1.536,0.445,0.659,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,-0.0,0.0,0.052
Lance Thomas,3.233,0.503,1.549,0.554,0.323,0.147,0.485,1.608,1.184,2.922,0.517,1.588,0.487,0.616,2.052,1.144,0.405,0.79,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.045,-0.0,0.0,-0.0,0.045
Omer Asik,1.238,0.515,1.494,0.223,0.125,0.193,0.341,1.129,0.49,1.096,-0.012,-0.017,0.254,0.483,2.009,0.653,0.447,0.525,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,-0.0,0.0,0.044
