Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Jawun Evans,4.328,0.229,1.553,1.731,0.498,0.105,0.806,1.17,1.639,3.695,0.215,0.643,0.639,0.888,1.782,2.148,0.444,0.719,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,-0.0,0.0,0.184
Ekpe Udoh,1.914,0.572,1.402,0.482,0.168,0.51,0.374,0.983,0.743,1.514,-0.007,0.026,0.272,0.455,1.974,1.287,0.49,0.598,-0.276,0.0,0.0,0.0,0.0,0.0,0.08,0.104,0.0,-0.0,-0.0,0.183
Jordan Sibert,3.565,0.462,1.03,0.845,0.33,0.148,0.513,1.096,1.216,3.119,0.961,2.32,0.647,0.859,1.492,1.648,0.39,0.753,0.414,0.052,0.0,0.0,0.0,0.0,0.0,0.117,-0.0,0.0,0.013,0.182
Andre Ingram,1.628,0.301,0.631,0.534,0.239,0.111,0.296,0.805,0.795,1.99,0.369,1.101,0.251,0.48,0.931,1.804,0.399,0.522,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.181,-0.0,-0.0,0.0,0.181
Julian Washburn,3.284,0.296,1.379,0.809,0.547,0.069,0.415,0.93,1.133,2.974,0.448,1.386,0.355,0.456,1.675,1.951,0.381,0.779,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,-0.0,0.18
Marcus Derrickson,5.309,0.72,1.539,0.605,0.343,0.187,0.57,1.165,1.896,4.663,1.142,2.77,0.716,0.897,2.259,1.06,0.406,0.798,0.412,0.108,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0,0.0,0.077,0.179
D.J. Wilson,6.317,0.898,3.499,1.082,0.452,0.387,0.74,1.748,2.29,5.51,0.919,2.599,0.731,1.065,4.397,1.463,0.416,0.687,0.353,0.039,0.0,0.09,0.0,0.0,0.013,0.021,-0.0,-0.0,0.014,0.177
Andrew Harrison,4.135,0.324,1.073,1.664,0.396,0.087,0.786,1.689,1.377,3.622,0.556,1.599,0.933,1.106,1.397,2.117,0.38,0.844,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.177,-0.0,0.0,0.0,0.177
Aron Baynes,3.827,1.268,2.649,0.798,0.24,0.533,0.6,2.141,1.472,3.486,0.408,1.191,0.682,0.98,3.918,1.33,0.422,0.696,0.342,0.0,0.0,0.046,0.0,0.0,0.092,0.035,-0.0,-0.0,0.0,0.173
Dwayne Bacon,7.19,0.253,1.628,1.096,0.351,0.106,0.661,1.569,2.749,6.358,0.979,2.636,0.793,1.028,1.881,1.659,0.432,0.771,0.372,0.058,0.0,0.0,0.0,0.0,0.0,0.086,-0.0,0.0,0.028,0.172
Sterling Brown,7.192,0.423,2.521,1.525,0.516,0.129,0.875,1.367,2.639,6.121,1.028,2.798,0.716,0.915,2.943,1.743,0.431,0.783,0.367,0.073,0.0,0.0,0.0,0.0,0.0,0.063,-0.0,0.0,0.035,0.171
Quincy Acy,2.296,0.417,1.877,0.733,0.235,0.39,0.417,1.803,0.755,1.976,0.479,1.398,0.494,0.734,2.295,1.758,0.382,0.673,0.343,0.0,0.0,0.0,0.0,0.0,0.015,0.153,-0.0,-0.0,0.0,0.168
Dirk Nowitzki,4.887,0.218,2.272,0.52,0.172,0.267,0.378,1.101,1.784,4.928,0.937,2.729,0.442,0.556,2.491,1.374,0.362,0.794,0.343,0.045,0.0,0.0,0.0,0.0,0.0,0.113,-0.0,0.0,0.009,0.167
Jimmer Fredette,3.355,0.18,0.797,1.174,0.382,0.05,0.589,0.791,1.245,3.596,0.556,1.712,0.707,0.739,0.977,1.993,0.346,0.956,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.167,-0.0,0.0,-0.0,0.167
Alec Burks,7.938,0.444,2.84,1.824,0.558,0.299,0.965,1.413,2.774,6.573,0.924,2.55,1.497,1.861,3.284,1.891,0.422,0.804,0.362,0.041,0.0,0.0,0.004,0.0,0.0,0.092,-0.0,0.011,0.017,0.165
Jonas Jerebko,4.837,0.766,2.44,1.032,0.356,0.204,0.543,1.668,1.761,4.234,0.818,2.293,0.59,0.835,3.206,1.9,0.416,0.706,0.357,0.008,0.0,0.0,0.0,0.0,0.0,0.155,-0.0,-0.0,0.003,0.165
Troy Daniels,5.483,0.203,1.19,0.637,0.445,0.084,0.438,1.445,1.881,4.882,0.938,2.677,0.394,0.478,1.393,1.455,0.385,0.825,0.35,0.045,0.0,0.0,0.0,0.0,0.0,0.106,-0.0,0.0,0.014,0.165
Damion Lee,4.956,0.228,1.528,0.764,0.382,0.075,0.468,0.898,1.766,4.171,0.886,2.44,0.623,0.72,1.756,1.632,0.423,0.866,0.363,0.029,0.0,0.0,0.0,0.0,0.0,0.124,-0.0,0.0,0.011,0.165
Andrew Bogut,2.093,0.637,2.348,0.593,0.184,0.468,0.424,1.568,0.887,2.003,-0.023,-0.031,0.225,0.392,2.985,1.399,0.443,0.575,0.726,0.0,0.0,0.0,0.0,0.0,0.057,0.102,0.0,-0.0,0.0,0.159
Henry Ellenson,6.446,0.28,3.089,1.366,0.421,0.146,0.747,1.269,2.278,5.411,0.908,2.486,0.926,1.28,3.369,1.829,0.421,0.724,0.365,0.035,0.0,0.0,0.0,0.0,0.0,0.109,-0.0,-0.0,0.015,0.159
Dante Cunningham,2.663,0.595,1.685,0.657,0.313,0.158,0.378,1.101,1.015,2.513,0.466,1.221,0.245,0.368,2.281,1.74,0.404,0.665,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.159,-0.0,-0.0,0.0,0.159
Kelly Olynyk,8.386,0.763,3.255,1.5,0.63,0.359,1.232,2.046,2.934,6.71,1.328,3.526,1.58,2.022,4.018,1.217,0.437,0.781,0.377,0.166,0.016,0.056,0.0,0.022,0.0,-0.219,0.0,0.014,0.102,0.156
Gary Clark,4.575,0.585,1.928,0.51,0.407,0.53,0.529,1.146,1.663,3.947,0.975,2.817,0.552,0.72,2.513,0.963,0.421,0.767,0.346,0.057,0.0,0.0,0.0,0.0,0.09,-0.006,-0.0,0.0,0.014,0.155
Jordan Bell,4.333,0.972,2.033,1.133,0.407,0.6,0.756,1.453,1.824,3.718,0.03,0.106,0.651,0.967,3.005,1.499,0.491,0.673,0.284,0.0,0.0,0.0,0.0,0.0,0.128,0.025,0.0,-0.0,-0.0,0.153
Taj Gibson,8.058,2.1,3.766,0.98,0.637,0.486,0.951,2.382,3.147,6.425,0.204,0.625,1.438,1.851,5.867,1.03,0.49,0.777,0.327,0.0,0.001,0.225,0.0,0.028,0.067,-0.175,0.0,0.005,-0.0,0.151
Mike Scott,4.667,0.408,2.342,0.653,0.287,0.124,0.471,1.693,1.635,4.098,0.938,2.546,0.331,0.431,2.75,1.387,0.399,0.768,0.368,0.045,0.0,0.0,0.0,0.0,0.0,0.086,-0.0,0.0,0.02,0.151
Quincy Pondexter,2.288,0.257,0.758,0.671,0.198,0.044,0.396,0.74,0.749,1.937,0.154,0.5,0.565,0.737,1.015,1.696,0.387,0.767,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.149,-0.0,0.0,-0.0,0.149
Ryan Broekhoff,3.845,0.19,1.28,0.594,0.24,0.067,0.425,1.01,1.274,3.458,0.902,2.379,0.346,0.441,1.47,1.398,0.368,0.783,0.379,0.034,0.0,0.0,0.0,0.0,0.0,0.102,-0.0,0.0,0.012,0.147
Torrey Craig,4.513,0.996,2.02,0.816,0.444,0.468,0.563,2.05,1.652,4.104,0.843,2.384,0.51,0.725,3.016,1.449,0.403,0.704,0.354,0.015,0.0,0.0,0.0,0.0,0.057,0.069,-0.0,-0.0,0.006,0.147
Troy Caupain,5.271,0.307,1.243,1.256,0.468,0.117,0.652,1.033,1.823,4.291,0.629,1.809,0.744,1.025,1.549,1.927,0.425,0.725,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.145,-0.0,-0.0,0.0,0.145
Kalin Lucas,2.656,0.387,1.986,0.909,0.278,0.084,0.505,0.823,0.85,1.845,0.341,1.086,1.095,1.41,2.373,1.799,0.461,0.777,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,-0.0,0.144
Bismack Biyombo,3.87,1.452,2.901,0.53,0.258,0.595,0.621,1.913,1.475,3.055,0.008,0.035,0.971,1.458,4.353,0.854,0.483,0.666,0.225,0.0,0.0,0.086,0.0,0.0,0.125,-0.069,0.0,-0.0,-0.0,0.142
Channing Frye,2.802,0.12,1.171,0.51,0.165,0.088,0.34,1.069,0.908,2.621,0.732,1.91,0.251,0.317,1.291,1.502,0.346,0.793,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.139,-0.0,0.0,0.0,0.139
John Holland,2.187,0.508,0.817,0.755,0.299,0.145,0.445,1.048,0.918,2.092,0.255,0.773,0.648,1.497,1.324,1.695,0.439,0.433,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,-0.0,-0.0,0.139
Dragan Bender,5.528,0.755,3.174,1.295,0.456,0.493,0.832,1.862,2.114,5.001,0.657,2.061,0.873,1.298,3.928,1.557,0.423,0.672,0.319,0.0,0.0,0.047,0.0,0.0,0.07,0.02,-0.0,-0.0,-0.0,0.138
Stanley Johnson,8.255,0.492,2.691,1.392,0.856,0.231,1.126,1.831,3.132,7.223,1.074,3.166,1.02,1.316,3.183,1.236,0.434,0.775,0.339,0.087,0.01,0.0,0.0,0.204,0.0,-0.173,-0.001,0.0,0.011,0.137
Alex Len,9.442,1.767,3.35,1.007,0.36,0.795,1.189,2.474,3.435,7.761,0.974,2.797,1.621,2.335,5.117,0.847,0.443,0.694,0.348,0.056,0.065,0.156,0.0,0.0,0.233,-0.348,0.007,-0.05,0.015,0.134
Davon Reed,4.083,0.309,1.13,0.941,0.33,0.108,0.533,1.004,1.479,3.768,0.476,1.362,0.571,0.77,1.439,1.767,0.393,0.741,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.133,-0.0,-0.0,0.0,0.133
Marcin Gortat,3.347,1.086,2.888,1.182,0.228,0.421,0.745,1.692,1.372,2.823,-0.002,0.008,0.573,0.787,3.974,1.587,0.486,0.728,-0.208,0.0,0.0,0.052,0.0,0.0,0.031,0.05,0.0,-0.0,-0.0,0.133
Ivica Zubac,9.166,2.026,3.794,0.952,0.344,0.842,1.224,2.331,3.738,6.84,0.007,0.043,1.743,2.389,5.82,0.778,0.546,0.73,0.161,0.0,0.052,0.221,0.0,0.0,0.259,-0.393,0.012,-0.02,-0.0,0.131
Georges Niang,4.823,0.263,1.407,0.915,0.322,0.085,0.538,1.176,1.765,4.353,0.826,2.177,0.544,0.682,1.671,1.699,0.405,0.798,0.379,0.01,0.0,0.0,0.0,0.0,0.0,0.12,-0.0,0.0,0.0,0.13
Solomon Hill,3.669,0.672,1.903,0.96,0.486,0.187,0.546,1.568,1.292,3.372,0.772,2.233,0.458,0.633,2.576,1.758,0.383,0.723,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.129,-0.0,-0.0,0.0,0.129
PJ Dozier,5.54,1.043,2.209,1.042,0.44,0.146,0.581,0.846,1.983,4.103,0.764,1.985,0.717,0.978,3.252,1.792,0.483,0.733,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,-0.0,0.0,0.129
James Johnson,6.248,0.362,2.227,1.997,0.518,0.402,1.052,1.747,2.35,5.637,0.761,2.128,0.654,0.93,2.589,1.897,0.417,0.703,0.358,0.0,0.0,0.0,0.026,0.0,0.021,0.082,-0.0,-0.0,0.0,0.129
Shake Milton,5.178,0.541,1.797,0.857,0.44,0.454,0.578,1.265,1.964,4.732,0.816,2.411,0.638,0.825,2.337,1.482,0.415,0.773,0.338,0.007,0.0,0.0,0.0,0.0,0.05,0.071,-0.0,0.0,0.002,0.129
Thomas Welsh,5.004,0.32,1.322,1.099,0.407,0.127,0.606,1.054,1.784,4.486,0.666,1.805,0.716,0.921,1.642,1.813,0.398,0.777,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.129,-0.0,0.0,0.0,0.129
Lance Stephenson,6.961,0.351,2.283,1.858,0.55,0.088,1.062,1.575,2.508,5.977,0.989,2.673,0.745,1.015,2.634,1.75,0.42,0.733,0.37,0.061,0.0,0.0,0.008,0.0,0.0,0.029,-0.0,-0.0,0.029,0.127
Meyers Leonard,5.438,0.874,2.73,1.023,0.302,0.149,0.608,1.68,1.93,4.311,0.816,2.22,0.765,0.925,3.604,1.682,0.448,0.827,0.368,0.007,0.0,0.018,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.127
Daryl Macon,5.032,0.288,1.805,1.334,0.398,0.094,0.71,1.264,1.789,4.427,0.718,1.888,0.785,1.108,2.094,1.88,0.404,0.708,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.127,-0.0,-0.0,0.0,0.127
Mario Hezonja,9.015,0.482,3.356,1.89,0.903,0.141,1.429,1.879,3.304,7.632,0.855,2.553,1.543,2.0,3.839,1.323,0.433,0.772,0.335,0.019,0.045,0.039,0.013,0.242,0.0,-0.241,-0.002,0.009,0.001,0.124
Haywood Highsmith,4.611,0.259,1.422,1.099,0.434,0.13,0.613,1.084,1.674,4.09,0.542,1.591,0.678,0.918,1.681,1.791,0.409,0.739,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.123,-0.0,-0.0,0.0,0.123
Bruce Brown,5.396,0.647,2.026,1.248,0.608,0.459,0.753,2.178,2.01,4.849,0.548,1.64,0.816,1.139,2.673,1.658,0.414,0.716,0.334,0.0,0.0,0.0,0.0,0.004,0.052,0.066,-0.0,-0.0,0.0,0.122
Wesley Johnson,2.442,0.243,1.369,0.574,0.249,0.231,0.392,1.442,0.862,2.307,0.536,1.533,0.254,0.337,1.613,1.466,0.374,0.753,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.0,0.0,0.0,0.121
Devin Robinson,6.423,0.948,2.01,0.764,0.448,0.659,0.657,1.558,2.491,4.931,0.069,0.282,1.229,1.865,2.958,1.162,0.505,0.659,0.246,0.0,0.0,0.0,0.0,0.0,0.16,-0.02,0.0,-0.019,-0.0,0.12
Zach Collins,7.862,1.453,3.209,1.014,0.421,0.826,1.053,2.265,2.972,6.204,0.602,1.729,1.374,1.869,4.662,0.963,0.479,0.735,0.348,0.0,0.0,0.115,0.0,0.0,0.25,-0.241,0.0,-0.003,0.0,0.12
Terrence Jones,2.839,0.45,1.771,0.614,0.216,0.158,0.415,0.998,0.889,2.432,0.423,1.337,0.473,0.776,2.221,1.48,0.365,0.61,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.116,-0.0,-0.0,-0.0,0.116
Ray Spalding,4.984,1.19,2.464,0.621,0.568,0.586,0.604,1.42,2.121,4.392,0.075,0.308,0.726,1.158,3.654,1.027,0.483,0.627,0.242,0.0,0.0,0.022,0.0,0.0,0.12,-0.027,0.0,-0.0,-0.0,0.116
Troy Brown,5.837,0.686,2.252,1.441,0.471,0.163,0.772,1.241,2.24,5.168,0.649,1.9,0.789,1.125,2.937,1.867,0.433,0.701,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.114,-0.0,-0.0,0.0,0.114
Tyler Cavanaugh,3.292,0.502,1.042,0.699,0.306,0.138,0.457,1.254,1.228,3.163,0.351,1.156,0.564,0.823,1.544,1.53,0.388,0.686,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.112,-0.0,-0.0,-0.0,0.112
Wilson Chandler,4.016,0.61,2.476,1.17,0.401,0.307,0.679,2.025,1.496,3.687,0.836,2.253,0.275,0.357,3.086,1.723,0.406,0.77,0.371,0.013,0.0,0.0,0.0,0.0,0.0,0.096,-0.0,0.0,0.001,0.111
Jacob Evans,4.846,0.278,1.389,1.068,0.37,0.147,0.617,1.228,1.792,4.158,0.387,1.16,0.687,0.939,1.668,1.732,0.431,0.732,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.111,-0.0,-0.0,0.0,0.111
Michael Kidd-Gilchrist,6.576,1.357,2.625,0.894,0.512,0.59,0.764,2.353,2.531,5.321,0.395,1.176,1.375,1.894,3.981,1.169,0.476,0.726,0.336,0.0,0.0,0.052,0.0,0.0,0.123,-0.06,0.0,-0.006,0.0,0.109
Anfernee Simons,5.788,0.298,1.399,1.457,0.422,0.135,0.808,1.064,2.29,5.531,0.843,2.515,0.739,1.007,1.698,1.804,0.414,0.734,0.335,0.015,0.0,0.0,0.0,0.0,0.0,0.092,-0.0,-0.0,0.001,0.108
Milos Teodosic,2.543,0.115,0.957,1.803,0.244,0.039,0.938,1.175,0.864,2.487,0.586,1.627,0.281,0.34,1.072,1.922,0.347,0.824,0.36,0.0,0.0,0.0,0.002,0.0,0.0,0.106,-0.0,0.0,0.0,0.107
David Nwaba,6.295,0.806,2.175,1.022,0.624,0.294,0.625,1.886,2.415,5.405,0.57,1.629,0.973,1.365,2.981,1.637,0.447,0.713,0.35,0.0,0.0,0.0,0.0,0.017,0.0,0.09,0.0,-0.0,0.0,0.107
Alex Abrines,5.219,0.257,1.407,0.842,0.522,0.181,0.485,1.473,1.73,4.654,0.843,2.875,0.499,0.635,1.664,1.737,0.372,0.786,0.293,0.015,0.0,0.0,0.0,0.0,0.0,0.137,-0.0,0.0,-0.046,0.107
George King,3.58,0.661,1.299,0.909,0.4,0.203,0.56,1.375,1.341,3.093,0.303,0.851,0.694,0.998,1.96,1.623,0.434,0.695,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.102,-0.0,-0.0,0.0,0.102
Sindarius Thornwell,3.997,0.42,1.271,1.006,0.433,0.167,0.603,1.455,1.523,3.521,0.245,0.81,0.65,0.9,1.691,1.668,0.433,0.722,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.101,-0.0,-0.0,-0.0,0.101
Donte DiVincenzo,5.795,0.513,2.112,1.109,0.565,0.264,0.683,1.4,2.076,5.067,0.886,2.672,0.771,0.991,2.625,1.623,0.41,0.778,0.332,0.029,0.0,0.0,0.0,0.0,0.0,0.073,-0.0,0.0,-0.001,0.101
Alan Williams,3.354,0.922,2.791,0.643,0.27,0.137,0.484,0.961,1.34,3.003,0.118,0.454,0.569,0.946,3.713,1.33,0.446,0.601,0.26,0.0,0.0,0.028,0.0,0.0,0.0,0.073,0.0,-0.0,-0.0,0.101
Khem Birch,4.015,1.434,2.193,0.598,0.321,0.516,0.563,1.633,1.546,3.067,0.007,0.038,1.002,1.472,3.626,1.063,0.504,0.681,0.18,0.0,0.0,0.02,0.0,0.0,0.083,-0.003,0.0,-0.0,-0.0,0.1
Patrick Patterson,3.3,0.541,1.503,0.543,0.27,0.172,0.406,0.978,1.253,3.084,0.771,2.222,0.315,0.416,2.045,1.336,0.406,0.757,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.099,-0.0,0.0,0.0,0.099
Nick Young,2.274,0.159,0.781,0.464,0.14,0.224,0.372,0.919,0.872,1.992,0.752,2.034,0.268,0.42,0.94,1.246,0.438,0.636,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,-0.0,0.0,0.099
Okaro White,3.06,0.488,0.945,0.585,0.322,0.138,0.426,1.314,1.118,2.747,0.421,1.425,0.579,0.849,1.433,1.374,0.407,0.681,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.098,-0.0,-0.0,-0.0,0.098
Donte Grantham,4.751,0.539,1.291,1.065,0.467,0.193,0.633,1.435,1.774,4.489,0.588,1.89,0.767,1.086,1.83,1.683,0.395,0.706,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.097,-0.0,-0.0,-0.0,0.097
Demetrius Jackson,4.652,0.382,1.023,0.936,0.363,0.075,0.581,1.111,1.7,4.025,0.549,1.534,0.89,1.003,1.405,1.613,0.422,0.887,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.095,-0.0,0.0,0.0,0.095
Chris Chiozza,4.091,0.337,1.169,0.942,0.403,0.201,0.586,1.035,1.425,3.704,0.573,1.707,0.588,0.828,1.506,1.608,0.385,0.71,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.0,-0.0,0.0,0.093
MarShon Brooks,5.373,0.335,1.13,0.776,0.278,0.106,0.516,1.034,2.096,4.705,0.468,1.386,0.645,0.884,1.465,1.505,0.445,0.729,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,-0.0,0.0,0.092
Udonis Haslem,2.289,0.245,1.456,0.288,0.122,0.08,0.308,0.881,0.865,2.346,0.363,1.145,0.285,0.357,1.7,0.935,0.369,0.797,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.091,-0.0,0.0,-0.0,0.091
Miles Plumlee,2.976,0.837,1.271,0.665,0.247,0.189,0.472,0.936,1.232,2.587,-0.007,0.012,0.612,1.032,2.108,1.41,0.476,0.593,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,-0.0,-0.0,0.089
Luol Deng,5.148,0.659,1.735,0.556,0.431,0.267,0.427,0.857,1.894,4.254,0.496,1.489,0.748,0.996,2.394,1.3,0.445,0.75,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,-0.0,0.087
Tahjere McCall,3.934,0.499,1.256,0.845,0.354,0.163,0.559,1.389,1.547,3.428,0.441,1.333,0.678,1.011,1.755,1.513,0.451,0.67,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,-0.0,-0.0,0.082
Timothe Luwawu-Cabarrot,6.077,0.324,1.796,0.739,0.396,0.139,0.569,1.392,2.171,5.405,0.892,2.525,0.705,0.924,2.12,1.298,0.402,0.764,0.353,0.031,0.0,0.0,0.0,0.0,0.0,0.039,-0.0,0.0,0.011,0.08
Jared Terrell,4.445,0.262,1.087,1.129,0.374,0.13,0.683,1.287,1.616,4.161,0.539,1.59,0.595,0.782,1.348,1.653,0.388,0.76,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.0,0.0,0.08
Ivan Rabb,6.336,1.404,3.039,1.109,0.441,0.329,0.799,1.954,2.522,5.348,0.105,0.405,1.053,1.548,4.443,1.388,0.472,0.68,0.259,0.0,0.0,0.095,0.0,0.0,0.0,-0.016,0.0,-0.0,-0.0,0.079
Alex Poythress,4.427,1.041,2.051,0.827,0.3,0.417,0.597,1.858,1.647,3.633,0.479,1.41,0.805,1.148,3.092,1.387,0.453,0.701,0.34,0.0,0.0,0.0,0.0,0.0,0.03,0.047,0.0,-0.0,0.0,0.076
Nene Hilario,2.123,0.629,1.529,0.434,0.264,0.274,0.389,1.582,0.867,2.032,-0.004,0.018,0.463,0.75,2.158,1.115,0.427,0.618,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.076,-0.0,-0.0,-0.0,0.076
Juan Hernangomez,6.295,0.889,2.744,0.69,0.408,0.338,0.661,1.42,2.186,5.057,1.021,2.808,0.979,1.255,3.633,1.044,0.432,0.78,0.364,0.071,0.0,0.02,0.0,0.0,0.0,-0.048,-0.0,0.0,0.032,0.075
B.J. Johnson,4.571,0.486,1.194,0.76,0.318,0.151,0.532,1.131,1.696,4.169,0.667,1.801,0.581,0.766,1.679,1.429,0.407,0.759,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.074,-0.0,0.0,0.0,0.074
Joe Chealey,4.851,0.507,1.362,1.267,0.442,0.18,0.753,1.25,1.857,4.307,0.239,0.582,0.866,1.191,1.869,1.684,0.431,0.727,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.072,-0.0,-0.0,0.0,0.072
Trevon Duval,5.888,0.366,1.599,1.199,0.484,0.157,0.724,1.18,2.115,5.032,0.599,1.49,0.926,1.212,1.965,1.655,0.42,0.763,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.071,-0.0,0.0,0.0,0.071
Ersan Ilyasova,5.459,1.142,2.63,0.703,0.35,0.281,0.568,2.264,2.073,4.72,0.817,2.277,0.623,0.845,3.772,1.239,0.439,0.738,0.359,0.007,0.0,0.033,0.0,0.0,0.0,0.028,0.0,-0.0,0.002,0.07
Lance Thomas,3.291,0.407,1.622,0.559,0.307,0.125,0.452,1.492,1.257,3.313,0.46,1.322,0.398,0.538,2.029,1.236,0.379,0.74,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.069,-0.0,-0.0,0.0,0.069
Jerome Robinson,5.356,0.274,1.528,1.105,0.53,0.114,0.687,1.391,1.932,4.709,0.712,2.11,0.723,0.928,1.802,1.608,0.41,0.779,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.069,-0.0,0.0,0.0,0.069
Deonte Burton,4.367,0.319,1.222,0.721,0.304,0.287,0.523,1.191,1.728,3.98,0.516,1.531,0.526,0.705,1.542,1.379,0.434,0.746,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.069,-0.0,-0.0,0.0,0.069
Ian Clark,5.258,0.205,1.215,1.318,0.366,0.108,0.777,1.437,1.93,5.139,0.817,2.582,0.398,0.466,1.42,1.697,0.376,0.853,0.316,0.007,0.0,0.0,0.0,0.0,0.0,0.07,-0.0,0.0,-0.01,0.067
Jarell Martin,4.203,0.294,1.581,0.711,0.307,0.176,0.521,1.405,1.506,3.903,0.75,2.05,0.545,0.707,1.876,1.365,0.386,0.77,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.067,-0.0,0.0,0.0,0.067
Isaac Humphries,5.274,0.69,1.819,0.628,0.319,0.206,0.554,1.105,1.866,4.715,0.916,2.386,0.704,0.955,2.509,1.134,0.396,0.738,0.384,0.038,0.0,0.0,0.0,0.0,0.0,0.014,-0.0,-0.0,0.014,0.066
Kosta Koufos,2.532,0.959,2.411,0.628,0.269,0.345,0.486,1.541,1.141,2.561,0.004,0.034,0.296,0.486,3.371,1.291,0.446,0.609,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,-0.0,-0.0,0.066
Ryan Anderson,2.567,0.515,1.212,0.51,0.187,0.048,0.438,0.934,0.889,2.53,0.397,1.252,0.396,0.488,1.728,1.165,0.351,0.812,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.064,-0.0,0.0,-0.0,0.064
Jason Smith,2.048,0.708,1.373,0.489,0.185,0.305,0.43,1.271,0.695,1.962,0.413,1.24,0.438,0.524,2.081,1.136,0.354,0.835,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.063,-0.0,0.0,0.0,0.063
James Ennis,5.71,0.811,1.859,0.691,0.6,0.32,0.57,2.247,2.008,4.775,0.894,2.566,0.728,0.995,2.669,1.212,0.421,0.732,0.349,0.031,0.0,0.0,0.0,0.0,0.0,0.022,-0.0,-0.0,0.009,0.063
Yuta Watanabe,3.863,0.23,1.317,0.691,0.309,0.063,0.521,0.968,1.377,3.543,0.436,1.333,0.612,0.835,1.546,1.325,0.389,0.733,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.0,-0.0,-0.0,0.06
Jake Layman,7.549,0.835,2.147,0.768,0.415,0.428,0.694,1.643,2.779,6.333,0.953,2.651,0.724,0.989,2.982,1.106,0.439,0.732,0.359,0.049,0.0,0.0,0.0,0.0,0.035,-0.047,0.0,-0.0,0.02,0.057
Luc Mbah a Moute,3.22,0.286,1.096,0.324,0.202,0.189,0.367,1.478,1.212,2.872,0.36,1.181,0.309,0.595,1.383,0.882,0.422,0.52,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.057,-0.0,-0.0,-0.0,0.057
Tyler Lydon,4.253,0.429,1.384,0.838,0.371,0.171,0.588,1.319,1.549,3.866,0.406,1.426,0.685,0.98,1.812,1.424,0.401,0.699,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.057,-0.0,-0.0,-0.0,0.057
