Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Matt Barnes,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jack Cooley,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Milton Doyle,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Edy Tavares,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Josh McRoberts,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mario Chalmers,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Trevor Booker,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Marcus Paige,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Dejounte Murray,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Matt Costello,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Kristaps Porzingis,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Derrick Williams,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Ryan Kelly,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Alec Peters,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Myke Henry,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Kyle Wiltjer,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Brice Johnson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Thabo Sefolosha,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Willie Reed,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Reggie Hearn,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Hassan Whiteside,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Sheldon Mac,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Richard Jefferson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jacob Wiley,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Anthony Morrow,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Al Jefferson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Josh Richardson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
JaVale McGee,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Kris Humphries,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Serge Ibaka,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jameer Nelson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Stephen Zimmerman,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Reggie Williams,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Dwight Buycks,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jarrett Jack,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Larry Sanders,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Daniel Ochefu,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Pierre Jackson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jordan Farmar,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Isaiah Taylor,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jamil Wilson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Maurice Ndour,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Andrew White,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Ben Bentil,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Marcelo Huertas,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Johnny O'Bryant,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Archie Goodwin,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Vander Blue,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Josh Gray,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Andre Roberson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Paul Zipser,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Roy Hibbert,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Kay Felder,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Aaron Harrison,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Omer Asik,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Marquis Teague,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Boris Diaw,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Denzel Valentine,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Antonius Cleveland,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Nikola Mirotic,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Alan Anderson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Aaron Brooks,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Chris Paul,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Devin Booker,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Josh Smith,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Brian Roberts,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Brandon Jennings,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Paul Pierce,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Ronnie Price,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Leandro Barbosa,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Georgios Papagiannis,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Davis Bertans,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
David Stockton,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Beno Udrih,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Kyle Singler,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Joe Young,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Alonzo Gee,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Thomas Robinson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Brandon Ingram,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Emeka Okafor,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
