,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
poweldw01,26,79,20.6708860759494,6.721037616373018,8.49367088607595,5.3753316360935095,1.7088607594936698,1.3507063558933503,3.91139240506329,2.40826500702147,1.15189873417722,1.2308909384808502,0.848101265822785,0.934915430083723,0.40506329113924,0.6508177763354019,0.746835443037975,0.91242638523405,2.35443037974684,1.33049031528427,3.22784810126582,2.21272176688724,5.44303797468354,2.81364274992055,0.354430379746835,0.620958206685324,1.06329113924051,1.39910018841689,1.68354430379747,1.78702089722381,2.3417721518987302,2.18905245834091,26,79,20.6708860759494,6.721037616373018,8.49367088607595,5.3753316360935095,1.7088607594936698,1.3507063558933503,3.91139240506329,2.40826500702147,1.15189873417722,1.2308909384808502,0.848101265822785,0.934915430083723,0.40506329113924,0.6508177763354019,0.746835443037975,0.91242638523405,2.35443037974684,1.33049031528427,3.22784810126582,2.21272176688724,5.44303797468354,2.81364274992055,0.354430379746835,0.620958206685324,1.06329113924051,1.39910018841689,1.68354430379747,1.78702089722381,2.3417721518987302,2.18905245834091
burketr01,25,36,21.3055555555556,10.1750940871591,12.805555555555598,8.41705562514739,0.3611111111111111,0.542627353203324,1.61111111111111,1.41981443008339,4.72222222222222,3.46913831302827,0.666666666666667,0.792824967172092,0.111111111111111,0.398409536444798,1.19444444444444,1.03701341620869,1.19444444444444,1.26082613380376,5.361111111111111,3.67347852102669,10.6666666666667,6.16904715958169,1.05555555555556,1.11980723964808,2.9166666666666696,2.24722050542442,1.02777777777778,1.18288053040294,1.5833333333333302,1.72998761349818,25,36,21.3055555555556,10.1750940871591,12.805555555555598,8.41705562514739,0.3611111111111111,0.542627353203324,1.61111111111111,1.41981443008339,4.72222222222222,3.46913831302827,0.666666666666667,0.792824967172092,0.111111111111111,0.398409536444798,1.19444444444444,1.03701341620869,1.19444444444444,1.26082613380376,5.361111111111111,3.67347852102669,10.6666666666667,6.16904715958169,1.05555555555556,1.11980723964808,2.9166666666666696,2.24722050542442,1.02777777777778,1.18288053040294,1.5833333333333302,1.72998761349818
townska01,21,82,35.097560975609795,5.32547976415818,21.2560975609756,7.73290384441107,2.9024390243902403,1.7256936776483798,9.4390243902439,2.95688174496694,2.42682926829268,1.60270209954113,0.780487804878049,0.8752338698941771,1.40243902439024,1.39540476978715,1.9390243902439,1.55036882091948,3.47560975609756,1.28836780420654,7.79268292682927,3.0901588311812,14.2926829268293,4.717940031956429,1.46341463414634,1.29762481928909,3.47560975609756,2.05014669608279,4.20731707317073,2.70681720470831,4.90243902439024,3.10161151302312,21,82,35.097560975609795,5.32547976415818,21.2560975609756,7.73290384441107,2.9024390243902403,1.7256936776483798,9.4390243902439,2.95688174496694,2.42682926829268,1.60270209954113,0.780487804878049,0.8752338698941771,1.40243902439024,1.39540476978715,1.9390243902439,1.55036882091948,3.47560975609756,1.28836780420654,7.79268292682927,3.0901588311812,14.2926829268293,4.717940031956429,1.46341463414634,1.29762481928909,3.47560975609756,2.05014669608279,4.20731707317073,2.70681720470831,4.90243902439024,3.10161151302312
jonesja04,24,16,10.9375,11.1502989496545,4.625,5.87508865181341,0.8125,1.7211914478058503,1.5625,2.475715384826509,0.25,0.577350269189626,0.3125,0.6020797289396149,0.0625,0.25,0.4375,0.8920949127381759,1.375,1.82117178395303,1.625,2.18708329364323,4.25,5.45893762558247,0.625,0.8062257748298549,1.625,2.12524508390601,0.75,1.0,1.1875,1.5585784121008102,24,16,10.9375,11.1502989496545,4.625,5.87508865181341,0.8125,1.7211914478058503,1.5625,2.475715384826509,0.25,0.577350269189626,0.3125,0.6020797289396149,0.0625,0.25,0.4375,0.8920949127381759,1.375,1.82117178395303,1.625,2.18708329364323,4.25,5.45893762558247,0.625,0.8062257748298549,1.625,2.12524508390601,0.75,1.0,1.1875,1.5585784121008102
bertada01,24,77,13.6233766233766,9.59720211563733,5.9220779220779205,5.785113003868848,0.233766233766234,0.535480696396481,1.75324675324675,1.61535269210493,0.9610389610389608,1.21873055656888,0.337662337662338,0.57606627931875,0.363636363636364,0.7054131098174972,0.467532467532467,0.8364148993175641,1.20779220779221,1.26009254398721,2.09090909090909,2.11001258528186,4.75324675324675,4.00380031363573,1.22077922077922,1.40134687677114,3.2727272727272703,2.69812977935089,0.519480519480519,1.13102642728664,0.6363636363636359,1.29684932888065,24,77,13.6233766233766,9.59720211563733,5.9220779220779205,5.785113003868848,0.233766233766234,0.535480696396481,1.75324675324675,1.61535269210493,0.9610389610389608,1.21873055656888,0.337662337662338,0.57606627931875,0.363636363636364,0.7054131098174972,0.467532467532467,0.8364148993175641,1.20779220779221,1.26009254398721,2.09090909090909,2.11001258528186,4.75324675324675,4.00380031363573,1.22077922077922,1.40134687677114,3.2727272727272703,2.69812977935089,0.519480519480519,1.13102642728664,0.6363636363636359,1.29684932888065
exumda01,22,14,16.2857142857143,5.7301976261875,8.142857142857139,5.15687954032345,0.28571428571428603,0.468807230938495,1.57142857142857,1.15786844704368,3.0714285714285694,1.59152977759357,0.5714285714285711,0.646206172658864,0.214285714285714,0.578934223521839,1.42857142857143,1.08940955880384,1.42857142857143,1.22249969100425,3.0,1.88107988625192,6.21428571428571,2.48622579049423,0.3571428571428571,0.841897386141095,1.28571428571429,1.20438758319299,1.7857142857142905,1.8471837786446497,2.21428571428571,2.08210586550368,22,14,16.2857142857143,5.7301976261875,8.142857142857139,5.15687954032345,0.28571428571428603,0.468807230938495,1.57142857142857,1.15786844704368,3.0714285714285694,1.59152977759357,0.5714285714285711,0.646206172658864,0.214285714285714,0.578934223521839,1.42857142857143,1.08940955880384,1.42857142857143,1.22249969100425,3.0,1.88107988625192,6.21428571428571,2.48622579049423,0.3571428571428571,0.841897386141095,1.28571428571429,1.20438758319299,1.7857142857142905,1.8471837786446497,2.21428571428571,2.08210586550368
kennalu01,21,73,19.5342465753425,7.29551268433172,7.64383561643836,5.38611863707092,0.287671232876712,0.58877113207639,2.12328767123288,1.7868750304453898,1.6986301369863,1.51552091802391,0.602739726027397,0.740490191010831,0.178082191780822,0.4197375421162561,0.9452054794520552,0.97025785460052,1.17808219178082,1.1345883462176498,2.82191780821918,2.03676258471232,6.36986301369863,3.25963038683098,1.10958904109589,1.07447201291839,2.67123287671233,1.7721204696363402,0.89041095890411,1.23109756626192,1.04109589041096,1.37879130001993,21,73,19.5342465753425,7.29551268433172,7.64383561643836,5.38611863707092,0.287671232876712,0.58877113207639,2.12328767123288,1.7868750304453898,1.6986301369863,1.51552091802391,0.602739726027397,0.740490191010831,0.178082191780822,0.4197375421162561,0.9452054794520552,0.97025785460052,1.17808219178082,1.1345883462176498,2.82191780821918,2.03676258471232,6.36986301369863,3.25963038683098,1.10958904109589,1.07447201291839,2.67123287671233,1.7721204696363402,0.89041095890411,1.23109756626192,1.04109589041096,1.37879130001993
harpeju01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jacksre01,27,45,26.1555555555556,4.374282047872939,14.5777777777778,6.199299406490471,0.6444444444444439,0.856938407555312,2.13333333333333,1.4709304414677,5.28888888888889,2.5639300641276,0.6,0.986269371281129,0.08888888888888903,0.287799032014152,2.2,1.61807966991178,1.9333333333333305,1.26849947145866,5.466666666666669,2.760105399832009,12.8222222222222,4.16854503115508,1.15555555555556,0.952402597156637,3.75555555555556,1.5098999899986698,2.4888888888888903,2.34154399549278,2.97777777777778,2.52702564012686,27,45,26.1555555555556,4.374282047872939,14.5777777777778,6.199299406490471,0.6444444444444439,0.856938407555312,2.13333333333333,1.4709304414677,5.28888888888889,2.5639300641276,0.6,0.986269371281129,0.08888888888888903,0.287799032014152,2.2,1.61807966991178,1.9333333333333305,1.26849947145866,5.466666666666669,2.760105399832009,12.8222222222222,4.16854503115508,1.15555555555556,0.952402597156637,3.75555555555556,1.5098999899986698,2.4888888888888903,2.34154399549278,2.97777777777778,2.52702564012686
clevean01,23,17,6.76470588235294,5.85800106440655,1.3529411764705903,1.76568600232984,0.17647058823529396,0.528594139870924,0.647058823529412,0.8617697249402121,0.11764705882352902,0.33210558207753604,0.411764705882353,0.7952062255644571,0.294117647058824,0.587867532097255,0.411764705882353,0.7122871199007259,1.3529411764705903,1.57881191369445,0.470588235294118,0.624264272846798,1.23529411764706,1.25146972419961,0.17647058823529396,0.392952623996688,0.235294117647059,0.43723731609760297,0.235294117647059,0.5622957145383871,0.3529411764705879,0.7859052479933759,23,17,6.76470588235294,5.85800106440655,1.3529411764705903,1.76568600232984,0.17647058823529396,0.528594139870924,0.647058823529412,0.8617697249402121,0.11764705882352902,0.33210558207753604,0.411764705882353,0.7952062255644571,0.294117647058824,0.587867532097255,0.411764705882353,0.7122871199007259,1.3529411764705903,1.57881191369445,0.470588235294118,0.624264272846798,1.23529411764706,1.25146972419961,0.17647058823529396,0.392952623996688,0.235294117647059,0.43723731609760297,0.235294117647059,0.5622957145383871,0.3529411764705879,0.7859052479933759
novakst01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lillada01,27,73,36.013698630137,3.1863125268915296,26.8767123287671,7.910866656904171,0.849315068493151,0.9954233169404242,3.6027397260274,2.09324128000491,6.58904109589041,2.65536990747238,1.05479452054795,1.06576017417543,0.3698630136986301,0.634797634313235,2.82191780821918,1.85848254822034,1.6027397260274,1.15156567366392,8.506849315068491,2.83393762022244,19.383561643835602,4.18870882050219,3.1095890410958904,1.98998634721459,8.61643835616438,2.70097789382898,6.75342465753425,3.6997778533830297,7.36986301369863,3.95638320142649,27,73,36.013698630137,3.1863125268915296,26.8767123287671,7.910866656904171,0.849315068493151,0.9954233169404242,3.6027397260274,2.09324128000491,6.58904109589041,2.65536990747238,1.05479452054795,1.06576017417543,0.3698630136986301,0.634797634313235,2.82191780821918,1.85848254822034,1.6027397260274,1.15156567366392,8.506849315068491,2.83393762022244,19.383561643835602,4.18870882050219,3.1095890410958904,1.98998634721459,8.61643835616438,2.70097789382898,6.75342465753425,3.6997778533830297,7.36986301369863,3.95638320142649
onuakar01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evansje01,30,1,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hollajo02,28,24,6.75,9.43282889008198,2.25,4.61801764359143,0.25,0.607918758874329,0.75,1.32697760539407,0.208333333333333,0.588229965875271,0.29166666666666696,0.624093545570845,0.083333333333333,0.40824829046386296,0.33333333333333304,0.761386987626881,0.4166666666666671,0.775531608229038,0.708333333333333,1.33446509937476,2.4583333333333304,4.0214551407762,0.4583333333333329,0.9315329426211432,1.5,2.26504630915324,0.375,1.17260393995586,0.5416666666666671,1.64129235046964,28,24,6.75,9.43282889008198,2.25,4.61801764359143,0.25,0.607918758874329,0.75,1.32697760539407,0.208333333333333,0.588229965875271,0.29166666666666696,0.624093545570845,0.083333333333333,0.40824829046386296,0.33333333333333304,0.761386987626881,0.4166666666666671,0.775531608229038,0.708333333333333,1.33446509937476,2.4583333333333304,4.0214551407762,0.4583333333333329,0.9315329426211432,1.5,2.26504630915324,0.375,1.17260393995586,0.5416666666666671,1.64129235046964
colliky01,26,32,14.5,9.91577433411841,3.15625,3.1735741019622004,1.0,1.5657627225176298,2.34375,2.02579136269293,1.75,2.01606451509674,0.53125,0.6712710620231421,0.28125,0.6342063874918671,0.75,0.803219328902499,1.375,1.26363530876135,1.1875,1.30600350738056,3.09375,3.34431993183242,0.125,0.336010752516123,0.53125,0.949851431506782,0.65625,0.93702945180415,1.25,1.4810632623547102,26,32,14.5,9.91577433411841,3.15625,3.1735741019622004,1.0,1.5657627225176298,2.34375,2.02579136269293,1.75,2.01606451509674,0.53125,0.6712710620231421,0.28125,0.6342063874918671,0.75,0.803219328902499,1.375,1.26363530876135,1.1875,1.30600350738056,3.09375,3.34431993183242,0.125,0.336010752516123,0.53125,0.949851431506782,0.65625,0.93702945180415,1.25,1.4810632623547102
ennisja01,27,72,21.8333333333333,7.39051542924167,7.111111111111112,4.61947974497573,1.01388888888889,0.985715662735522,2.09722222222222,1.53970659562982,0.9861111111111108,0.911476986730654,0.652777777777778,0.790074380920266,0.25,0.496466386817312,0.7777777777777779,0.891623337107024,1.86111111111111,1.4072804214738202,2.52777777777778,1.74398137848811,5.33333333333333,2.5231324148959304,0.708333333333333,0.879140104843171,2.125,1.39352122640838,1.34722222222222,1.88515118549555,1.61111111111111,2.03874827349815,27,72,21.8333333333333,7.39051542924167,7.111111111111112,4.61947974497573,1.01388888888889,0.985715662735522,2.09722222222222,1.53970659562982,0.9861111111111108,0.911476986730654,0.652777777777778,0.790074380920266,0.25,0.496466386817312,0.7777777777777779,0.891623337107024,1.86111111111111,1.4072804214738202,2.52777777777778,1.74398137848811,5.33333333333333,2.5231324148959304,0.708333333333333,0.879140104843171,2.125,1.39352122640838,1.34722222222222,1.88515118549555,1.61111111111111,2.03874827349815
nichoan01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leuerjo01,28,8,16.5,7.70899289327545,5.375,2.44584195260913,0.875,0.640869944461656,3.125,1.88509188862809,0.625,0.7440238091428449,0.125,0.353553390593274,0.375,0.517549169506766,0.875,0.991031208965115,2.0,1.51185789203691,1.875,1.35620268186054,4.5,1.7728105208558402,0.0,0.0,0.375,0.517549169506766,1.625,2.13390989232709,1.875,2.16712449375401,28,8,16.5,7.70899289327545,5.375,2.44584195260913,0.875,0.640869944461656,3.125,1.88509188862809,0.625,0.7440238091428449,0.125,0.353553390593274,0.375,0.517549169506766,0.875,0.991031208965115,2.0,1.51185789203691,1.875,1.35620268186054,4.5,1.7728105208558402,0.0,0.0,0.375,0.517549169506766,1.625,2.13390989232709,1.875,2.16712449375401
chrisma01,20,72,20.736111111111104,6.26187447873881,7.72222222222222,5.4079290306573,1.05555555555556,1.0732193098388398,4.43055555555556,2.8075671834931897,1.15277777777778,1.05696512424271,0.708333333333333,0.9410437717139892,0.972222222222222,1.08734360665607,1.48611111111111,1.34261732569451,2.84722222222222,1.63293326517445,2.80555555555556,2.09384671196536,6.625,3.31635936481855,0.7777777777777779,0.967386812860502,2.63888888888889,1.6384942895159,1.33333333333333,1.65299557355644,2.19444444444444,2.1859918230385103,20,72,20.736111111111104,6.26187447873881,7.72222222222222,5.4079290306573,1.05555555555556,1.0732193098388398,4.43055555555556,2.8075671834931897,1.15277777777778,1.05696512424271,0.708333333333333,0.9410437717139892,0.972222222222222,1.08734360665607,1.48611111111111,1.34261732569451,2.84722222222222,1.63293326517445,2.80555555555556,2.09384671196536,6.625,3.31635936481855,0.7777777777777779,0.967386812860502,2.63888888888889,1.6384942895159,1.33333333333333,1.65299557355644,2.19444444444444,2.1859918230385103
mccreer01,24,4,1.25,1.89296944860009,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.577350269189626,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,24,4,1.25,1.89296944860009,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.577350269189626,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
foxde01,19,73,27.2876712328767,6.52873871614911,11.561643835616401,5.35668404210484,0.452054794520548,0.764509572107994,2.34246575342466,1.60051361619214,4.383561643835621,2.50349831339568,0.9589041095890408,1.0466660849837,0.273972602739726,0.692424764717814,2.36986301369863,1.49542681862504,2.2328767123287703,1.28582602012616,4.49315068493151,2.15460287441169,10.9178082191781,3.72586091713317,0.643835616438356,0.991209460621196,2.0958904109589,1.39606971691607,1.9315068493150704,1.96022084302373,2.67123287671233,2.41554453557548,19,73,27.2876712328767,6.52873871614911,11.561643835616401,5.35668404210484,0.452054794520548,0.764509572107994,2.34246575342466,1.60051361619214,4.383561643835621,2.50349831339568,0.9589041095890408,1.0466660849837,0.273972602739726,0.692424764717814,2.36986301369863,1.49542681862504,2.2328767123287703,1.28582602012616,4.49315068493151,2.15460287441169,10.9178082191781,3.72586091713317,0.643835616438356,0.991209460621196,2.0958904109589,1.39606971691607,1.9315068493150704,1.96022084302373,2.67123287671233,2.41554453557548
poeltja01,22,82,18.1219512195122,5.44646276399338,6.9146341463414585,4.12819638826137,2.01219512195122,1.8425284723265296,2.78048780487805,1.85940645145199,0.695121951219512,0.912045921388869,0.475609756097561,0.7239400042684391,1.21951219512195,1.20722506257172,1.03658536585366,0.986890889827833,2.58536585365854,1.4652452667247,3.08536585365854,1.96387887479575,4.68292682926829,2.5957136975248702,0.012195121951219998,0.11043152607484698,0.024390243902439,0.15520673239324,0.7317073170731708,0.969265733133737,1.23170731707317,1.4765557226762598,22,82,18.1219512195122,5.44646276399338,6.9146341463414585,4.12819638826137,2.01219512195122,1.8425284723265296,2.78048780487805,1.85940645145199,0.695121951219512,0.912045921388869,0.475609756097561,0.7239400042684391,1.21951219512195,1.20722506257172,1.03658536585366,0.986890889827833,2.58536585365854,1.4652452667247,3.08536585365854,1.96387887479575,4.68292682926829,2.5957136975248702,0.012195121951219998,0.11043152607484698,0.024390243902439,0.15520673239324,0.7317073170731708,0.969265733133737,1.23170731707317,1.4765557226762598
robinde01,22,1,13.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,13.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
onuakch01,20,1,21.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,21.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
porzikr01,22,48,31.8958333333333,7.35495081006255,22.6666666666667,8.52114599558147,1.29166666666667,1.32019233500973,5.29166666666667,2.28741546369393,1.1875,1.02430568077092,0.75,1.10125653571128,2.3958333333333304,1.56748318845827,1.9375,1.39002908281224,2.9375,1.5215648439905802,8.125,3.3045745211687203,18.5208333333333,5.577269916035268,1.875,1.3624914600552198,4.75,2.25501804493417,4.54166666666667,2.72855922805295,5.72916666666667,3.14026413940742,22,48,31.8958333333333,7.35495081006255,22.6666666666667,8.52114599558147,1.29166666666667,1.32019233500973,5.29166666666667,2.28741546369393,1.1875,1.02430568077092,0.75,1.10125653571128,2.3958333333333304,1.56748318845827,1.9375,1.39002908281224,2.9375,1.5215648439905802,8.125,3.3045745211687203,18.5208333333333,5.577269916035268,1.875,1.3624914600552198,4.75,2.25501804493417,4.54166666666667,2.72855922805295,5.72916666666667,3.14026413940742
burksal01,26,64,16.0625,7.278747057712518,7.71875,6.56462078354462,0.296875,0.524924408768191,2.703125,1.90804219030922,1.046875,1.30237496734065,0.578125,0.685558224635282,0.125,0.3779644730092271,0.9375,0.9738648255341692,1.171875,1.14856276649186,2.65625,2.48946191674439,6.46875,3.9998759901411898,0.734375,0.946877701159121,2.21875,1.63754316555247,1.671875,2.05522707585642,1.9375,2.3426684012243904,26,64,16.0625,7.278747057712518,7.71875,6.56462078354462,0.296875,0.524924408768191,2.703125,1.90804219030922,1.046875,1.30237496734065,0.578125,0.685558224635282,0.125,0.3779644730092271,0.9375,0.9738648255341692,1.171875,1.14856276649186,2.65625,2.48946191674439,6.46875,3.9998759901411898,0.734375,0.946877701159121,2.21875,1.63754316555247,1.671875,2.05522707585642,1.9375,2.3426684012243904
fournev01,24,57,31.719298245614,4.48710209523169,17.771929824561397,5.3285536226328,0.4035087719298249,0.775970570198726,2.75438596491228,1.52690983168136,2.89473684210526,1.39750045395234,0.8245614035087719,0.9281857691513792,0.280701754385965,0.491149743128752,1.6666666666666698,1.2440333788203002,2.4210526315789505,1.29487131766956,6.456140350877191,2.23662832532903,14.070175438596499,3.03467843155702,2.2280701754386003,1.3231124541837098,5.87719298245614,2.11347864430892,2.63157894736842,2.0842228677389603,3.03508771929825,2.27537212247565,24,57,31.719298245614,4.48710209523169,17.771929824561397,5.3285536226328,0.4035087719298249,0.775970570198726,2.75438596491228,1.52690983168136,2.89473684210526,1.39750045395234,0.8245614035087719,0.9281857691513792,0.280701754385965,0.491149743128752,1.6666666666666698,1.2440333788203002,2.4210526315789505,1.29487131766956,6.456140350877191,2.23662832532903,14.070175438596499,3.03467843155702,2.2280701754386003,1.3231124541837098,5.87719298245614,2.11347864430892,2.63157894736842,2.0842228677389603,3.03508771929825,2.27537212247565
booketr01,29,68,16.529411764705902,5.4264982475722086,6.294117647058821,4.69378383316912,1.72058823529412,1.4231097778666002,2.9558823529411806,2.04745071582048,1.20588235294118,1.31079130173299,0.411764705882353,0.604344818980249,0.308823529411765,0.579689905297458,0.867647058823529,0.9288801115499308,1.75,1.28568467153765,2.60294117647059,1.94813118166251,5.04411764705882,3.150142491586029,0.11764705882352902,0.4062721595226049,0.485294117647059,0.7226123227015341,0.9705882352941172,1.573764269887,1.36764705882353,1.94632766921743,29,68,16.529411764705902,5.4264982475722086,6.294117647058821,4.69378383316912,1.72058823529412,1.4231097778666002,2.9558823529411806,2.04745071582048,1.20588235294118,1.31079130173299,0.411764705882353,0.604344818980249,0.308823529411765,0.579689905297458,0.867647058823529,0.9288801115499308,1.75,1.28568467153765,2.60294117647059,1.94813118166251,5.04411764705882,3.150142491586029,0.11764705882352902,0.4062721595226049,0.485294117647059,0.7226123227015341,0.9705882352941172,1.573764269887,1.36764705882353,1.94632766921743
bareajo01,33,69,22.710144927536202,3.80441480881234,11.6086956521739,4.8725443024707005,0.21739130434782605,0.449495312328868,2.6956521739130404,1.73463293138624,6.28985507246377,2.89066168526985,0.507246376811594,0.740095152980088,0.043478260869565,0.20542514084466,2.07246376811594,1.331947276157,1.20289855072464,1.02296728348765,4.39130434782609,2.06666391661671,10.0,2.50880801319248,1.6666666666666698,1.22073587578615,4.53623188405797,1.71994964140479,1.15942028985507,1.49137903421629,1.47826086956522,1.8677502639789296,33,69,22.710144927536202,3.80441480881234,11.6086956521739,4.8725443024707005,0.21739130434782605,0.449495312328868,2.6956521739130404,1.73463293138624,6.28985507246377,2.89066168526985,0.507246376811594,0.740095152980088,0.043478260869565,0.20542514084466,2.07246376811594,1.331947276157,1.20289855072464,1.02296728348765,4.39130434782609,2.06666391661671,10.0,2.50880801319248,1.6666666666666698,1.22073587578615,4.53623188405797,1.71994964140479,1.15942028985507,1.49137903421629,1.47826086956522,1.8677502639789296
paynead01,26,5,7.8,8.10555365166378,4.2,4.3817804600413295,0.4,0.8944271909999159,1.4,1.34164078649987,0.0,0.0,0.4,0.547722557505166,0.0,0.0,0.4,0.547722557505166,1.2,1.78885438199983,1.4,1.51657508881031,2.0,1.8708286933869696,0.4,0.547722557505166,0.6,0.547722557505166,1.0,1.4142135623731005,1.2,1.78885438199983,26,5,7.8,8.10555365166378,4.2,4.3817804600413295,0.4,0.8944271909999159,1.4,1.34164078649987,0.0,0.0,0.4,0.547722557505166,0.0,0.0,0.4,0.547722557505166,1.2,1.78885438199983,1.4,1.51657508881031,2.0,1.8708286933869696,0.4,0.547722557505166,0.6,0.547722557505166,1.0,1.4142135623731005,1.2,1.78885438199983
bouchch01,24,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pachuza01,33,69,13.594202898550696,4.39692018074855,5.40579710144928,3.83221192685692,1.28985507246377,1.39433147881154,3.36231884057971,2.27499847765142,1.57971014492754,1.5849085806021002,0.550724637681159,0.7580204848244341,0.246376811594203,0.525966815701425,1.04347826086957,0.976710906242682,1.76811594202899,1.31892254975117,2.15942028985507,1.5776302818001595,3.82608695652174,2.14171812378266,0.0,0.0,0.014492753623188,0.120385853085769,1.08695652173913,1.3798884272328895,1.3478260869565202,1.5795204685238895,33,69,13.594202898550696,4.39692018074855,5.40579710144928,3.83221192685692,1.28985507246377,1.39433147881154,3.36231884057971,2.27499847765142,1.57971014492754,1.5849085806021002,0.550724637681159,0.7580204848244341,0.246376811594203,0.525966815701425,1.04347826086957,0.976710906242682,1.76811594202899,1.31892254975117,2.15942028985507,1.5776302818001595,3.82608695652174,2.14171812378266,0.0,0.0,0.014492753623188,0.120385853085769,1.08695652173913,1.3798884272328895,1.3478260869565202,1.5795204685238895
